Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
411.5,237.53048037528,555.7485,-43.54905,,,,,,,,
412.0,236.328583482583,556.0109,-44.250299999999996,,,,,,,,
412.5,235.124354122177,556.2707,-44.9451,,,,,,,,
413.0,233.917804179319,556.51425,-45.596050000000005,,,,,,,,
413.5,232.708945562171,556.7569,-46.2447,,,,,,,,
414.0,231.497790201678,557.2727,-47.6118,,,,,,,,
414.5,230.284350051455,557.7706,-48.9273,,,,,,,,
415.0,229.068637087667,558.2727,-50.261,,,,,,,,
415.5,227.85066330891,558.7777,-51.5949,,,,,,,,
416.0,226.630440736092,559.275,-52.9102,,,,,,,,
416.5,225.407981412319,559.7799,-54.2481,,,,,,,,
417.0,224.183297402771,560.2835,-55.576,,,,,,,,
417.5,222.956400794583,560.7886,-56.9105,,,,,,,,
418.0,221.727303696731,561.3005,-58.2527,,,,,,,,
418.5,220.496018239906,561.7966,-59.5544,,,,,,,,
419.0,219.2625565764,562.3039,-60.8899,,,,,,,,
419.5,218.026930879979,562.8066,-62.2011,,,,,,,,
420.0,216.789153345772,563.3084,-63.5227,,,,,,,,
420.5,215.549236190142,563.8213,-64.8559,,,,,,,,
421.0,214.307191650573,564.3214,-66.1657,,,,,,,,
421.5,213.06303198554,564.829,-67.4859,,,,,,,,
422.0,211.8167694744,565.3329,-68.7979,,,,,,,,
422.5,210.568416417258,565.8377,-70.1084,,,,,,,,
423.0,209.317985134856,566.3393,-71.4128,,,,,,,,
423.5,208.065487968446,566.8438,-72.7187,,,,,,,,
424.0,206.81093727967,567.3429,-74.0142,,,,,,,,
424.5,205.554345450435,567.7018,-74.9802,,,,,,,,
425.0,204.295724882796,568.0797,-75.9984,,,,,,,,
425.5,203.03508799883,568.4435,-76.9783,,,,,,,,
426.0,201.772447240515,569.1096,-79.1982,,,,,,,,
426.5,200.507815069603,569.5387,-80.6901,,,,,,,,
427.0,199.241203967506,569.8557,-81.843,,,,,,,,
427.5,197.972626435162,570.1701,-82.9862,,,,,,,,
428.0,196.70209499292,570.5117,-84.3811,,,,,,,,
428.5,195.429622180412,570.7556,-85.4218,,,,,,,,
429.0,194.155220556431,570.9784,-86.3963,,,,,,,,
429.5,192.878902698808,571.1882,-87.33225,,,,,,,,
430.0,191.600681204283,571.3930499999999,-88.25614999999999,,,,,,,,
430.5,190.320568688387,571.577,-89.1241,,,,,,,,
431.0,189.038577785313,571.7537,-89.9762,,,,,,,,
431.5,187.754721147794,571.91605,-90.79875000000001,,,,,,,,
432.0,186.469011446978,572.0719,-91.61075,,,,,,,,
432.5,185.181461372299,572.2167999999999,-92.4014,,,,,,,,
433.0,183.892083631357,572.35825,-93.19085000000001,,,,,,,,
433.5,182.60089094979,572.4952,-93.9711,,,,,,,,
434.0,181.307896071148,572.643,-94.97025,,,,,,,,
434.5,180.013111756769,572.77405,-95.88204999999999,,,,,,,,
435.0,178.716550785651,572.8978500000001,-96.74705,,,,,,,,
435.5,177.418225954328,572.9982,-97.50585000000001,,,,,,,,
436.0,176.118150076741,573.0864,-98.1784,,,,,,,,
436.5,174.816335984115,573.16905,-98.86545000000001,,,,,,,,
437.0,173.512796524828,573.2384999999999,-99.44405,,,,,,,,
437.5,172.20754456429,573.3107,-100.09370000000001,,,,,,,,
438.0,170.900592984811,573.37355,-100.65695,,,,,,,,
438.5,169.591954685473,573.4467,-101.3529,,,,,,,,
439.0,168.28164258201,573.50485,-101.90485000000001,,,,,,,,
439.5,166.969669606673,573.56925,-102.5342,,,,,,,,
440.0,165.656048708105,573.6085499999999,-102.91845,,,,,,,,
440.5,164.340792851215,573.65835,-103.41855000000001,,,,,,,,
441.0,163.023915017046,573.6931,-103.757,,,,,,,,
441.5,161.705428202651,573.7297000000001,-104.12565000000001,,,,,,,,
442.0,160.385345420963,573.7754500000001,-104.5678,,,,,,,,
442.5,159.063679700666,573.7984,-104.7855,,,,,,,,
443.0,157.740444086067,573.845,-105.23955000000001,,,,,,,,
443.5,156.415651636967,573.87855,-105.5375,,,,,,,,
444.0,155.089315428533,573.9261,-105.9913,,,,,,,,
444.5,153.761448551167,573.96545,-106.33435,,,,,,,,
445.0,152.432064110381,574.0131,-106.7637,,,,,,,,
445.5,151.101175226661,574.0417500000001,-107.00685,,,,,,,,
446.0,149.768795035344,574.08935,-107.40865,,,,,,,,
446.5,148.434936686484,574.11925,-107.65465,,,,,,,,
447.0,147.099613344724,574.1668999999999,-108.0336,,,,,,,,
447.5,145.762838189167,574.20955,-108.37545,,,,,,,,
448.0,144.424624413244,574.2575999999999,-108.74175,,,,,,,,
448.5,143.084985224585,574.30675,-109.1225,,,,,,,,
449.0,141.743933844887,574.3552500000001,-109.48140000000001,,,,,,,,
449.5,140.401483509787,574.4047499999999,-109.85079999999999,,,,,,,,
450.0,139.057647468726,574.4536,-110.20415,,,,,,,,
450.5,137.712438984825,574.50325,-110.56465,,,,,,,,
451.0,136.365871334748,574.5525,-110.91485,,,,,,,,
451.5,135.017957808574,574.6022,-111.26875,,,,,,,,
452.0,133.668711709666,574.6521,-111.61875,,,,,,,,
452.5,132.318146354537,574.70195,-111.9683,,,,,,,,
453.0,130.966275072722,574.7528,-112.32140000000001,,,,,,,,
453.5,129.613111206646,574.8031000000001,-112.6686,,,,,,,,
454.0,128.258668111489,574.85545,-113.02795,,,,,,,,
454.5,126.902959155058,574.8998,-113.33025,,,,,,,,
455.0,125.545997717653,574.95005,-113.67070000000001,,,,,,,,
455.5,124.187797191936,574.9822,-113.88645,,,,,,,,
456.0,122.828370982796,575.0226,-114.15705,,,,,,,,
456.5,121.467732507223,575.0562500000001,-114.37715,,,,,,,,
457.0,120.105895194169,575.09115,-114.6059,,,,,,,,
457.5,118.742872484418,575.1396500000001,-114.91725,,,,,,,,
458.0,117.378677830454,575.1846,-115.20410000000001,,,,,,,,
458.5,116.013324696327,575.2396,-115.54894999999999,,,,,,,,
459.0,114.646826557522,575.29825,-115.91435,,,,,,,,
459.5,113.279196900824,575.34775,-116.21625,,,,,,,,
460.0,111.910449224184,575.41225,-116.60499999999999,,,,,,,,
460.5,110.540597036592,575.4548,-116.85665,,,,,,,,
461.0,109.169653857933,575.5209,-117.2387,,,,,,,,
461.5,107.797633218865,575.567,-117.50045,,,,,,,,
462.0,106.424548660676,575.6337,-117.87020000000001,,,,,,,,
462.5,105.050413735157,575.6934,-118.19765000000001,,,,,,,,
463.0,103.675242004466,575.7565999999999,-118.5357,,,,,,,,
463.5,102.299047040991,575.8271,-118.9103,,,,,,,,
464.0,100.921842427222,575.8821,-119.19535,,,,,,,,
464.5,99.5436417556112,575.9565500000001,-119.57655,,,,,,,,
465.0,98.164458628444,576.0075999999999,-119.8321,,,,,,,,
465.5,96.784306657701,576.08375,-120.20765,,,,,,,,
466.0,95.4031994649247,576.14235,-120.4915,,,,,,,,
466.5,94.0211506810852,576.21935,-120.85955,,,,,,,,
467.0,92.6381739464466,576.29005,-121.19435,,,,,,,,
467.5,91.2542829104308,576.3643500000001,-121.54079999999999,,,,,,,,
468.0,89.8694912314834,576.4422,-121.9022,,,,,,,,
468.5,88.4838125769389,576.50845,-122.20545,,,,,,,,
469.0,87.0972606228871,576.58825,-122.5686,,,,,,,,
469.5,85.7098490540353,576.64645,-122.83105,,,,,,,,
470.0,84.321591563576,576.72645,-123.18865,,,,,,,,
470.5,82.93250185305,576.7855500000001,-123.45230000000001,,,,,,,,
471.0,81.5425936322119,576.8654,-123.8038,,,,,,,,
471.5,80.1518806188946,576.93425,-124.1093,,,,,,,,
472.0,78.7603765388743,577.01365,-124.4551,,,,,,,,
472.5,77.3680951257341,577.0868,-124.77805000000001,,,,,,,,
473.0,75.9750501207301,577.1656,-125.1192,,,,,,,,
473.5,74.5812552726538,577.2266,-125.38624999999999,,,,,,,,
474.0,73.1867243376977,577.3054,-125.72745,,,,,,,,
474.5,71.7914710793188,577.35515,-125.94145,,,,,,,,
475.0,70.3955092681039,577.43535,-126.29095000000001,,,,,,,,
475.5,68.9988526816324,577.4937,-126.53954999999999,,,,,,,,
476.0,67.6015151043407,577.57575,-126.89875,,,,,,,,
476.5,66.2035103273869,577.6483499999999,-127.20895,,,,,,,,
477.0,64.8048521485135,577.7311,-127.57079999999999,,,,,,,,
477.5,63.4055543719121,577.8081,-127.90065,,,,,,,,
478.0,62.0056308080871,577.8904,-128.25979999999998,,,,,,,,
478.5,60.6050952737187,577.96685,-128.58780000000002,,,,,,,,
479.0,59.2039615915271,578.0482999999999,-128.94299999999998,,,,,,,,
479.5,57.8022435901363,578.12425,-129.2701,,,,,,,,
480.0,56.399955103937,578.20485,-129.62144999999998,,,,,,,,
480.5,54.9971099729505,578.28045,-129.9492,,,,,,,,
481.0,53.5937220426913,578.3602,-130.2973,,,,,,,,
481.5,52.1898051640326,578.43575,-130.62754999999999,,,,,,,,
482.0,50.7853731930666,578.5147,-130.97365,,,,,,,,
482.5,49.3804399909704,578.5906,-131.3084,,,,,,,,
483.0,47.975019423867,578.6691000000001,-131.6547,,,,,,,,
483.5,46.5691253626903,578.7456500000001,-131.99585000000002,,,,,,,,
484.0,45.1627716830467,578.82425,-132.34500000000003,,,,,,,,
484.5,43.7559722650798,578.9017,-132.69435,,,,,,,,
485.0,42.3487409933313,578.98095,-133.04885000000002,,,,,,,,
485.5,40.9410917566064,579.05975,-133.40805,,,,,,,,
486.0,39.5330384478344,579.14015,-133.7702,,,,,,,,
486.5,38.1245949639331,579.22065,-134.14045,,,,,,,,
487.0,36.7157752056709,579.3027,-134.512,,,,,,,,
487.5,35.3065930775303,579.3851999999999,-134.89395,,,,,,,,
488.0,33.8970624875699,579.4693,-135.27575,,,,,,,,
488.5,32.4871973472873,579.5541499999999,-135.66965,,,,,,,,
489.0,31.0770115714827,579.6405,-136.06155,,,,,,,,
489.5,29.66651907812,579.72505,-136.4535,,,,,,,,
490.0,28.2557337881909,579.8136,-136.85430000000002,,,,,,,,
490.5,26.8446696255768,579.88885,-137.2011,,,,,,,,
491.0,25.4333405169111,579.9794999999999,-137.60975000000002,,,,,,,,
491.5,24.0217603914422,580.04165,-137.89225,,,,,,,,
492.0,22.6099431808963,580.1351,-138.3109,,,,,,,,
492.5,21.1979028193393,580.19795,-138.591,,,,,,,,
493.0,19.7856532430394,580.2951,-139.0215,,,,,,,,
493.5,18.3732083903294,580.3732,-139.3646,,,,,,,,
494.0,16.9605822014705,580.47185,-139.79514999999998,,,,,,,,
494.5,15.5477886185124,580.5628,-140.18965,,,,,,,,
495.0,14.1348415851577,580.65635,-140.59089999999998,,,,,,,,
495.5,12.721755046623,580.7525,-141.00119999999998,,,,,,,,
496.0,11.308542949502,580.8355,-141.3507,,,,,,,,
496.5,9.8952192416273,580.9358,-141.7699,,,,,,,,
497.0,8.4817978719338,581.0117,-142.08335,,,,,,,,
497.5,7.0682927903191,581.1175499999999,-142.5164,,,,,,,,
498.0,5.6547179475086,581.19645,-142.83645,,,,,,,,
498.5,4.2410872949148,581.3079,-143.2834,,,,,,,,
499.0,2.8274147845016,581.3957,-143.63485,,,,,,,,
499.5,1.4137143686458,581.5118500000001,-144.0919,,,,,,,,
500.0,5.5109105961630905e-14,581.607,-144.46805,,,,,,,,
500.5,-1.4137143686457,581.7266500000001,-144.9309,,,,,,,,
501.0,-2.8274147845015,581.8261,-145.3185,,,,,,,,
501.5,-4.2410872949147,581.9481499999999,-145.78390000000002,,,,,,,,
502.0,-5.6547179475087,582.0510999999999,-146.1794,,,,,,,,
502.5,-7.0682927903194,582.1746499999999,-146.64465,,,,,,,,
503.0,-8.4817978719337,582.2816,-147.0501,,,,,,,,
503.5,-9.8952192416272,582.40465,-147.50835,,,,,,,,
504.0,-11.3085429495019,582.5161499999999,-147.92585,,,,,,,,
504.5,-12.7217550466229,582.6336,-148.35975,,,,,,,,
505.0,-14.1348415851576,582.75,-148.79045,,,,,,,,
505.5,-15.5477886185123,582.85615,-149.18,,,,,,,,
506.0,-16.9605822014706,582.97765,-149.6246,,,,,,,,
506.5,-18.3732083903295,583.0735,-149.97365,,,,,,,,
507.0,-19.7856532430393,583.2001,-150.4321,,,,,,,,
507.5,-21.1979028193392,583.2958,-150.778,,,,,,,,
508.0,-22.6099431808962,583.42705,-151.24849999999998,,,,,,,,
508.5,-24.0217603914421,583.5333,-151.63,,,,,,,,
509.0,-25.433340516911,583.66825,-152.1093,,,,,,,,
509.5,-26.8446696255767,583.78705,-152.53305,,,,,,,,
510.0,-28.2557337881912,583.9247,-153.01815,,,,,,,,
510.5,-29.6665190781201,584.0509500000001,-153.46550000000002,,,,,,,,
511.0,-31.0770115714826,584.1908,-153.95475,,,,,,,,
511.5,-32.4871973472872,584.3195499999999,-154.40789999999998,,,,,,,,
512.0,-33.8970624875698,584.46135,-154.90064999999998,,,,,,,,
512.5,-35.3065930775302,584.59055,-155.35245,,,,,,,,
513.0,-36.7157752056708,584.734,-155.84820000000002,,,,,,,,
513.5,-38.124594963933,584.8632,-156.29725000000002,,,,,,,,
514.0,-39.5330384478343,585.00805,-156.79545000000002,,,,,,,,
514.5,-40.9410917566065,585.13715,-157.2415,,,,,,,,
515.0,-42.3487409933315,585.28315,-157.7416,,,,,,,,
515.5,-43.7559722650797,585.4100000000001,-158.1774,,,,,,,,
516.0,-45.1627716830466,585.55635,-158.67714999999998,,,,,,,,
516.5,-46.5691253626902,585.6729,-159.0753,,,,,,,,
517.0,-47.9750194238669,585.8172999999999,-159.56705,,,,,,,,
517.5,-49.3804399909702,585.9168500000001,-159.9048,,,,,,,,
518.0,-50.7853731930665,586.05585,-160.377,,,,,,,,
518.5,-52.1898051640327,586.1496500000001,-160.69310000000002,,,,,,,,
519.0,-53.5937220426914,586.281,-161.1383,,,,,,,,
519.5,-54.9971099729504,586.3912,-161.50905,,,,,,,,
520.0,-56.3999551039369,586.51405,-161.92435,,,,,,,,
520.5,-57.8022435901362,586.6466,-162.37045,,,,,,,,
521.0,-59.203961591527,586.7596,-162.7514,,,,,,,,
521.5,-60.6050952737186,586.9019000000001,-163.22995,,,,,,,,
522.0,-62.005630808087,587.00585,-163.5795,,,,,,,,
522.5,-63.4055543719124,587.1465000000001,-164.05149999999998,,,,,,,,
523.0,-64.8048521485136,587.2491500000001,-164.39595,,,,,,,,
523.5,-66.2035103273868,587.3855,-164.8521,,,,,,,,
524.0,-67.6015151043406,587.498,-165.2289,,,,,,,,
524.5,-68.9988526816323,587.63175,-165.6747,,,,,,,,
525.0,-70.3955092681038,587.7591,-166.10070000000002,,,,,,,,
525.5,-71.7914710793187,587.8929,-166.54505,,,,,,,,
526.0,-73.1867243376976,588.03135,-167.00795,,,,,,,,
526.5,-74.5812552726538,588.1675,-167.4583,,,,,,,,
527.0,-75.9750501207302,588.3107,-167.9368,,,,,,,,
527.5,-77.3680951257344,588.4504999999999,-168.39729999999997,,,,,,,,
528.0,-78.7603765388742,588.59475,-168.87885,,,,,,,,
528.5,-80.1518806188945,588.73855,-169.35084999999998,,,,,,,,
529.0,-81.5425936322118,588.8829499999999,-169.832,,,,,,,,
529.5,-82.9325018530499,589.0306499999999,-170.31535,,,,,,,,
530.0,-84.3215915635759,589.17525,-170.7959,,,,,,,,
530.5,-85.7098490540352,589.32645,-171.28949999999998,,,,,,,,
531.0,-87.0972606228872,589.4712999999999,-171.7694,,,,,,,,
531.5,-88.483812576939,589.6254,-172.2714,,,,,,,,
532.0,-89.8694912314833,589.7704,-172.75009999999997,,,,,,,,
532.5,-91.2542829104306,589.9267,-173.25835,,,,,,,,
533.0,-92.6381739464465,590.0716500000001,-173.73505,,,,,,,,
533.5,-94.0211506810851,590.2293500000001,-174.24720000000002,,,,,,,,
534.0,-95.4031994649245,590.37405,-174.72115,,,,,,,,
534.5,-96.7843066577009,590.5324499999999,-175.23495,,,,,,,,
535.0,-98.1644586284443,590.67665,-175.70535,,,,,,,,
535.5,-99.5436417556113,590.83395,-176.21499999999997,,,,,,,,
536.0,-100.921842427222,590.9774,-176.6812,,,,,,,,
536.5,-102.299047040991,591.1268,-177.16455,,,,,,,,
537.0,-103.675242004466,591.2698,-177.6279,,,,,,,,
537.5,-105.050413735157,591.4002,-178.0487,,,,,,,,
538.0,-106.424548660676,591.5444,-178.5148,,,,,,,,
538.5,-107.797633218865,591.6539,-178.86685,,,,,,,,
539.0,-109.169653857933,591.80165,-179.34345000000002,,,,,,,,
539.5,-110.540597036592,591.9062,-179.67865,,,,,,,,
540.0,-111.910449224185,592.0585,-180.16899999999998,,,,,,,,
540.5,-113.279196900824,592.17605,-180.54565000000002,,,,,,,,
541.0,-114.646826557522,592.3317999999999,-181.046,,,,,,,,
541.5,-116.013324696327,592.4645499999999,-181.47135,,,,,,,,
542.0,-117.378677830454,592.6221,-181.976,,,,,,,,
542.5,-118.742872484418,592.76235,-182.42495,,,,,,,,
543.0,-120.105895194169,592.9209000000001,-182.93115,,,,,,,,
543.5,-121.467732507223,593.06385,-183.38799999999998,,,,,,,,
544.0,-122.828370982796,593.22325,-183.89524999999998,,,,,,,,
544.5,-124.187797191936,593.3685499999999,-184.35875,,,,,,,,
545.0,-125.545997717653,593.52815,-184.86495,,,,,,,,
545.5,-126.902959155058,593.6765,-185.33730000000003,,,,,,,,
546.0,-128.258668111489,593.8335999999999,-185.83384999999998,,,,,,,,
546.5,-129.613111206646,593.9854499999999,-186.31655,,,,,,,,
547.0,-130.966275072722,594.13465,-186.78665,,,,,,,,
547.5,-132.318146354537,594.2901999999999,-187.28,,,,,,,,
548.0,-133.668711709666,594.427,-187.7098,,,,,,,,
548.5,-135.017957808574,594.58605,-188.21269999999998,,,,,,,,
549.0,-136.365871334748,594.7130500000001,-188.61090000000002,,,,,,,,
549.5,-137.712438984825,594.8751500000001,-189.12135,,,,,,,,
550.0,-139.057647468726,595.003,-189.52185,,,,,,,,
550.5,-140.401483509787,595.1675,-190.03755,,,,,,,,
551.0,-141.743933844887,595.30685,-190.4742,,,,,,,,
551.5,-143.084985224585,595.4729500000001,-190.99255,,,,,,,,
552.0,-144.424624413244,595.6264000000001,-191.474,,,,,,,,
552.5,-145.762838189167,595.7934,-191.99225,,,,,,,,
553.0,-147.099613344724,595.9564,-192.5045,,,,,,,,
553.5,-148.434936686484,596.12375,-193.02,,,,,,,,
554.0,-149.768795035344,596.2909,-193.54585,,,,,,,,
554.5,-151.101175226661,596.4581499999999,-194.05705,,,,,,,,
555.0,-152.432064110381,596.62655,-194.58665000000002,,,,,,,,
555.5,-153.761448551167,596.79345,-195.09365,,,,,,,,
556.0,-155.089315428533,596.9621500000001,-195.62285,,,,,,,,
556.5,-156.415651636967,597.12875,-196.1268,,,,,,,,
557.0,-157.740444086067,597.2975,-196.6538,,,,,,,,
557.5,-159.063679700666,597.4639999999999,-197.156,,,,,,,,
558.0,-160.385345420963,597.6327,-197.68005,,,,,,,,
558.5,-161.705428202651,597.7992,-198.18125,,,,,,,,
559.0,-163.023915017046,597.96795,-198.70225,,,,,,,,
559.5,-164.340792851214,598.13455,-199.20295,,,,,,,,
560.0,-165.656048708105,598.3034,-199.7208,,,,,,,,
560.5,-166.969669606673,598.4702,-200.22140000000002,,,,,,,,
561.0,-168.28164258201,598.6391,-200.73579999999998,,,,,,,,
561.5,-169.591954685473,598.8054999999999,-201.23435,,,,,,,,
562.0,-170.900592984811,598.97405,-201.7442,,,,,,,,
562.5,-172.20754456429,599.1359,-202.2279,,,,,,,,
563.0,-173.512796524828,599.30315,-202.73075,,,,,,,,
563.5,-174.816335984115,599.4503500000001,-203.16915,,,,,,,,
564.0,-176.118150076741,599.61565,-203.6631,,,,,,,,
564.5,-177.418225954328,599.73875,-204.0282,,,,,,,,
565.0,-178.716550785651,599.90275,-204.5152,,,,,,,,
565.5,-180.013111756769,600.0056500000001,-204.8186,,,,,,,,
566.0,-181.307896071148,600.17005,-205.30405000000002,,,,,,,,
566.5,-182.60089094979,600.2698499999999,-205.59665,,,,,,,,
567.0,-183.892083631357,600.4359,-206.0839,,,,,,,,
567.5,-185.181461372299,600.5486,-206.4134,,,,,,,,
568.0,-186.469011446978,600.716,-206.901,,,,,,,,
568.5,-187.754721147794,600.84815,-207.28575,,,,,,,,
569.0,-189.038577785313,601.01595,-207.77055000000001,,,,,,,,
569.5,-190.320568688387,601.16695,-208.20765,,,,,,,,
570.0,-191.600681204283,601.3347,-208.6877,,,,,,,,
570.5,-192.878902698808,601.50065,-209.1649,,,,,,,,
571.0,-194.155220556431,601.6682,-209.63925,,,,,,,,
571.5,-195.429622180412,601.8443,-210.1413,,,,,,,,
572.0,-196.70209499292,602.01095,-210.6078,,,,,,,,
572.5,-197.972626435162,602.1936499999999,-211.12304999999998,,,,,,,,
573.0,-199.241203967506,602.3571,-211.57535000000001,,,,,,,,
573.5,-200.507815069603,602.5444,-212.09715,,,,,,,,
574.0,-201.772447240514,602.7011,-212.526,,,,,,,,
574.5,-203.03508799883,602.89115,-213.04840000000002,,,,,,,,
575.0,-204.295724882796,603.0400500000001,-213.45145,,,,,,,,
575.5,-205.554345450435,603.2305,-213.9675,,,,,,,,
576.0,-206.810937279669,603.37745,-214.3605,,,,,,,,
576.5,-208.065487968446,603.5663999999999,-214.865,,,,,,,,
577.0,-209.317985134856,603.72315,-215.2791,,,,,,,,
577.5,-210.568416417258,603.9102,-215.77134999999998,,,,,,,,
578.0,-211.8167694744,604.08705,-216.23335,,,,,,,,
578.5,-213.06303198554,604.2728,-216.716,,,,,,,,
579.0,-214.307191650573,604.4718,-217.2308,,,,,,,,
579.5,-215.549236190142,604.6560999999999,-217.7046,,,,,,,,
580.0,-216.789153345772,604.8716,-218.25735,,,,,,,,
580.5,-218.026930879979,605.0521,-218.7175,,,,,,,,
581.0,-219.2625565764,605.2763,-219.288,,,,,,,,
581.5,-220.496018239906,605.4503500000001,-219.72899999999998,,,,,,,,
582.0,-221.727303696731,605.6771000000001,-220.302,,,,,,,,
582.5,-222.956400794583,605.84645,-220.72924999999998,,,,,,,,
583.0,-224.183297402771,606.07225,-221.2967,,,,,,,,
583.5,-225.407981412319,606.2453,-221.7321,,,,,,,,
584.0,-226.630440736092,606.4691,-222.29235,,,,,,,,
584.5,-227.85066330891,606.6564000000001,-222.76315,,,,,,,,
585.0,-229.068637087667,606.8791,-223.3194,,,,,,,,
585.5,-230.284350051455,607.08585,-223.83929999999998,,,,,,,,
586.0,-231.497790201678,607.3087,-224.3956,,,,,,,,
586.5,-232.708945562171,607.5321,-224.95785,,,,,,,,
587.0,-233.917804179319,607.754,-225.5126,,,,,,,,
587.5,-235.124354122177,607.98705,-226.09995,,,,,,,,
588.0,-236.328583482583,608.2032,-226.64184999999998,,,,,,,,
588.5,-237.53048037528,608.44015,-227.24009999999998,,,,,,,,
589.0,-238.73003293803,608.6442999999999,-227.75414999999998,,,,,,,,
589.5,-239.927229331735,608.88275,-228.35715,,,,,,,,
590.0,-241.122057740549,609.0732,-228.83960000000002,,,,,,,,
590.5,-242.314506371997,609.31295,-229.4462,,,,,,,,
591.0,-243.504563457094,609.49635,-229.91445,,,,,,,,
591.5,-244.692217250457,609.7375999999999,-230.52435,,,,,,,,
592.0,-245.877456030421,609.92545,-231.0077,,,,,,,,
592.5,-247.060268099159,610.16785,-231.62025,,,,,,,,
593.0,-248.240641782793,610.36825,-232.13850000000002,,,,,,,,
593.5,-249.418565431512,610.61115,-232.75279999999998,,,,,,,,
594.0,-250.594027419685,610.8241499999999,-233.30515000000003,,,,,,,,
594.5,-251.767016145975,611.06665,-233.9198,,,,,,,,
595.0,-252.937520033459,611.2871,-234.4921,,,,,,,,
595.5,-254.105527529735,611.52815,-235.10500000000002,,,,,,,,
596.0,-255.27102710704,611.7507499999999,-235.6831,,,,,,,,
596.5,-256.434007262366,611.98945,-236.29180000000002,,,,,,,,
597.0,-257.594456517566,612.2111,-236.8675,,,,,,,,
597.5,-258.752363419475,612.44665,-237.46975,,,,,,,,
598.0,-259.90771654002,612.66575,-238.03855,,,,,,,,
598.5,-261.060504476332,612.8974499999999,-238.63235,,,,,,,,
599.0,-262.210715850859,613.11065,-239.18529999999998,,,,,,,,
599.5,-263.35833931148,613.3378,-239.7686,,,,,,,,
600.0,-264.503363531613,613.5371,-240.28455,,,,,,,,
600.5,-265.645777210332,613.7589,-240.8547,,,,,,,,
601.0,-266.785569072477,613.93605,-241.31185,,,,,,,,
601.5,-267.92272786876,614.1518000000001,-241.86665,,,,,,,,
602.0,-269.057242375883,614.3103,-242.27390000000003,,,,,,,,
602.5,-270.189101396648,614.52035,-242.81414999999998,,,,,,,,
603.0,-271.318293760061,614.67855,-243.21885,,,,,,,,
603.5,-272.444808321451,614.8846,-243.74855,,,,,,,,
604.0,-273.568633962572,615.0594,-244.19455,,,,,,,,
604.5,-274.689759591721,615.2635,-244.71835,,,,,,,,
605.0,-275.808174143839,615.45445,-245.2047,,,,,,,,
605.5,-276.923866580627,615.65825,-245.72585,,,,,,,,
606.0,-278.03682589065,615.8516,-246.21705,,,,,,,,
606.5,-279.14704108945,616.05615,-246.73735,,,,,,,,
607.0,-280.254501219651,616.23945,-247.2013,,,,,,,,
607.5,-281.359195351067,616.4453000000001,-247.7217,,,,,,,,
608.0,-282.461112580815,616.6161999999999,-248.152,,,,,,,,
608.5,-283.560242033416,616.82385,-248.67309999999998,,,,,,,,
609.0,-284.656572860906,616.98965,-249.08769999999998,,,,,,,,
609.5,-285.750094242942,617.1995999999999,-249.61014999999998,,,,,,,,
610.0,-286.84079538691,617.37045,-250.03404999999998,,,,,,,,
610.5,-287.92866552803,617.58305,-250.55835,,,,,,,,
611.0,-289.013693929463,617.7632,-251.0017,,,,,,,,
611.5,-290.095869882416,617.97875,-251.52814999999998,,,,,,,,
612.0,-291.17518270625,618.16355,-251.97905,,,,,,,,
612.5,-292.251621748583,618.3823500000001,-252.5079,,,,,,,,
613.0,-293.325176385395,618.5647,-252.94825,,,,,,,,
613.5,-294.395836021137,618.78685,-253.4794,,,,,,,,
614.0,-295.46359008883,618.96595,-253.90640000000002,,,,,,,,
614.5,-296.528428050173,619.1908000000001,-254.4382,,,,,,,,
615.0,-297.590339395643,619.3741,-254.86885,,,,,,,,
615.5,-298.649313644606,619.5991,-255.3954,,,,,,,,
616.0,-299.705340345413,619.79595,-255.85165,,,,,,,,
616.5,-300.758409075507,620.0161499999999,-256.3616,,,,,,,,
617.0,-301.808509441524,620.2308,-256.85355000000004,,,,,,,,
617.5,-302.855631079398,620.441,-257.33535,,,,,,,,
618.0,-303.899763654461,620.6715999999999,-257.85855000000004,,,,,,,,
618.5,-304.940896861546,620.8709,-258.31050000000005,,,,,,,,
619.0,-305.979020425089,621.11295,-258.8549,,,,,,,,
619.5,-307.014124099228,621.3072999999999,-259.29055000000005,,,,,,,,
620.0,-308.04619766791,621.55705,-259.8481,,,,,,,,
620.5,-309.075230944984,621.7559,-260.28935,,,,,,,,
621.0,-310.101213774307,622.0109,-260.8547,,,,,,,,
621.5,-311.124136029843,622.2209,-261.3174,,,,,,,,
622.0,-312.143987615762,622.4788000000001,-261.88585,,,,,,,,
622.5,-313.160758466542,622.7003,-262.37135,,,,,,,,
623.0,-314.174438547063,622.9584,-262.93785,,,,,,,,
623.5,-315.185017852713,623.1868999999999,-263.4366,,,,,,,,
624.0,-316.192486409482,623.44245,-263.99595,,,,,,,,
624.5,-317.196834274063,623.67255,-264.4966,,,,,,,,
625.0,-318.198051533946,623.923,-265.04380000000003,,,,,,,,
625.5,-319.196128307523,624.1510000000001,-265.53885,,,,,,,,
626.0,-320.191054744178,624.3927000000001,-266.06645000000003,,,,,,,,
626.5,-321.18282102439,624.6167499999999,-266.5523,,,,,,,,
