Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
,,-6.6118,5309.3934,,,,,,,,
,,-6.6118,5209.3934,,,,,,,,
,,-6.6118,5109.3934,,,,,,,,
,,-6.6118,5009.3934,,,,,,,,
,,-6.6118,4909.3934,,,,,,,,
,,-6.6118,4809.3934,,,,,,,,
,,-6.6118,4709.3934,,,,,,,,
,,-6.6118,4609.3934,,,,,,,,
,,-6.6118,4509.3934,,,,,,,,
,,-6.6118,4409.3934,,,,,,,,
,,-6.6118,4309.3934,,,,,,,,
,,-6.6118,4209.3934,,,,,,,,
,,-6.6118,4109.3934,,,,,,,,
,,-6.6118,4009.3934,,,,,,,,
,,-6.6118,3909.3934,,,,,,,,
,,-6.6118,3809.3934,,,,,,,,
,,-6.6118,3709.3934,,,,,,,,
,,-6.6118,3609.3934,,,,,,,,
,,-6.6118,3509.3934,,,,,,,,
,,-6.6118,3409.3934,,,,,,,,
,,-6.6118,3309.3934,,,,,,,,
,,-6.6118,3209.3934,,,,,,,,
,,-6.6118,3109.3934,,,,,,,,
,,-6.6118,3009.3934,,,,,,,,
,,-6.6118,2909.3934,,,,,,,,
,,-6.6118,2809.3934,,,,,,,,
,,-6.6118,2709.3934,,,,,,,,
,,-6.6118,2609.3934,,,,,,,,
,,-6.6118,2509.3934,,,,,,,,
,,-6.6118,2409.3934,,,,,,,,
,,-6.6118,2309.3934,,,,,,,,
,,-6.6118,2209.3934,,,,,,,,
,,-6.6118,2109.3934,,,,,,,,
,,-6.6118,2009.3934,,,,,,,,
,,-6.6118,1909.3934,,,,,,,,
,,-6.6118,1809.3934,,,,,,,,
,,-6.6118,1709.3934,,,,,,,,
,,-6.6118,1609.3934,,,,,,,,
,,-6.6118,1509.3934,,,,,,,,
,,-6.6118,1409.3934,,,,,,,,
,,-6.6118,1309.3934,,,,,,,,
,,-6.6118,1209.3934,,,,,,,,
,,-6.6118,1109.3934,,,,,,,,
,,-6.6118,1009.3934,,,,,,,,
,,-6.6118,909.3934,,,,,,,,
,,-6.6118,809.3934,,,,,,,,
,,-6.6118,709.3934,,,,,,,,
,,-6.6118,609.3934,,,,,,,,
,,-6.6118,509.3934,,,,,,,,
,,-6.6118,409.3934,,,,,,,,
,,-6.6118,309.3934,,,,,,,,
,,-6.6118,209.3934,,,,,,,,
,,-6.6118,109.4059,,,,,,,,
,,-6.6118,68.769,,,,,,,,
,,-6.6115,43.7429,,,,,,,,
,,-6.6107,31.1808,,,,,,,,
,,-6.5997,27.4723,,,,,,,,
,,-6.59125,26.238,,,,,,,,
,,-6.57175,24.64385,,,,,,,,
,,-6.5606,24.2807,,,,,,,,
,,-6.5384,23.5577,,,,,,,,
,,-6.4857125,22.6474,,,,,,,,
,,-6.433025,21.7371,,,,,,,,
,,-6.38018125,20.9894625,,,,,,,,
,,-6.312415625,20.0575,,,,,,,,
,,-6.264053125,19.44853125,,,,,,,,
,,-6.2077625,18.7395375,,,,,,,,
,,-6.1339390625,17.92235,,,,,,,,
,,-6.09544140625,17.487165625,,,,,,,,
,,-6.003830078125,16.60288984375,,,,,,,,
,,-5.9739294921875,16.313232421875,,,,,,,,
,,-5.8751791015625,15.4909971679688,,,,,,,,
,,-5.84041669921875,15.2213388183594,,,,,,,,
,,-5.74002075195313,14.4862468505859,,,,,,,,
,,-5.68782908935547,14.1569194091797,,,,,,,,
,,-5.58982614135742,13.5290778869629,,,,,,,,
,,-5.51468126831055,13.1006340545654,,,,,,,,
,,-5.41819558258057,12.5581119400024,,,,,,,,
,,-5.32916275863647,12.0864046951294,,,,,,,,
,,-5.23390383682251,11.6071778392792,,,,,,,,
,,-5.14223080921173,11.1673743122101,,,,,,,,
,,-5.04963131985664,10.7494306425571,,,,,,,,
,,-4.95740653505325,10.3561946268559,,,,,,,,
,,-4.86571644548774,9.98607930529714,,,,,,,,
,,-4.76973705461621,9.62057495369315,,,,,,,,
,,-4.67464681860804,9.27472876443267,,,,,,,,
,,-4.57121093648672,8.91867561215162,,,,,,,,
,,-4.46899184946641,8.58064621712044,,,,,,,,
,,-4.35577770001776,8.22336962999441,,,,,,,,
,,-4.24483607833162,7.88536635191366,,,,,,,,
,,-4.12316352729648,7.52772557867151,,,,,,,,
,,-4.00573366548084,7.19287019059099,,,,,,,,
,,-3.88080644439113,6.84751477156432,,,,,,,,
,,-3.76240907730102,6.5289329643446,,,,,,,,
,,-3.63985389714539,6.21021415066273,,,,,,,,
,,-3.52570536914485,5.92053864732388,,,,,,,,
,,-3.4075182574093,5.63308378371696,,,,,,,,
,,-3.29988224335888,5.37622773517371,,,,,,,,
,,-3.18341189075758,5.11238168448355,,,,,,,,
,,-3.08210412067788,4.88487008050967,,,,,,,,
,,-2.96244373713588,4.63144772374563,,,,,,,,
,,-2.86673799421355,4.42822847432918,,,,,,,,
,,-2.7400991415435,4.17497811217771,,,,,,,,
,,-2.64972923399054,3.99276623455389,,,,,,,,
,,-2.51563358820663,3.73689557191931,,,,,,,,
,,-2.43058181778261,3.57379151485049,,,,,,,,
,,-2.29206534044326,3.31979236234571,,,,,,,,
,,-2.21217007947409,3.17397424549937,,,,,,,,
,,-2.07417297589674,2.93005879131388,,,,,,,,
,,-1.99915743620393,2.79951857593204,,,,,,,,
,,-1.8662267379733,2.5730455664327,,,,,,,,
,,-1.79579378867593,2.45589658779055,,,,,,,,
,,-1.67068622454949,2.25062786003679,,,,,,,,
,,-1.60424136636881,2.1448868538159,,,,,,,,
,,-1.48815892050958,1.96134931585194,,,,,,,,
,,-1.4244622209831,1.86436885953613,,,,,,,,
,,-1.31815225587449,1.70195464390344,,,,,,,,
,,-1.25555121054159,1.61058097001199,,,,,,,,
,,-1.15993708491086,1.46898880238193,,,,,,,,
,,-1.09721395626497,1.38070399841442,,,,,,,,
,,-1.01304742187727,1.2596989442246,,,,,,,,
,,-0.950176024698306,1.17374642531933,,,,,,,,
,,-0.877320139141121,1.07212867665241,,,,,,,,
,,-0.815505669814275,0.989611134442365,,,,,,,,
,,-0.752700414499402,0.904777867772536,,,,,,,,
,,-0.693759685376608,0.827756511059868,,,,,,,,
,,-0.639097691738593,0.756300578344917,,,,,,,,
,,-0.584705219746037,0.686681868298074,,,,,,,,
,,-0.536386407675457,0.625435056342793,,,,,,,,
,,-0.487623973739823,0.564312622626129,,,,,,,,
,,-0.444452387404147,0.511047411672697,,,,,,,,
,,-0.401745591491676,0.458623328250711,,,,,,,,
,,-0.363172164672709,0.412115424923484,,,,,,,,
,,-0.326452335477167,0.367953063336433,,,,,,,,
,,-0.292321745014132,0.327622158612294,,,,,,,,
,,-0.261224709631179,0.290946854740315,,,,,,,,
,,-0.23148834578631,0.256445232796344,,,,,,,,
,,-0.205495241133295,0.226351252497168,,,,,,,,
,,-0.180042396486458,0.197316891468023,,,,,,,,
,,-0.158558317474556,0.172873981674754,,,,,,,,
,,-0.137168025007839,0.148855738432982,,,,,,,,
,,-0.119567750613596,0.129159906869589,,,,,,,,
,,-0.101913767563171,0.109623121988989,,,,,,,,
,,-0.087572872821878,0.093823713175847,,,,,,,,
,,-0.073228845414564,0.078160825981097,,,,,,,,
,,-0.061539228661236,0.06546923015448,,,,,,,,
,,-0.049974045475818,0.052996041921663,,,,,,,,
,,-0.040337957382951,0.042671484533778,,,,,,,,
,,-0.030916927902708,0.032624752089863,,,,,,,,
,,-0.022722831371579,0.023940654664111,,,,,,,,
,,-0.014729125783724,0.01549406995225,,,,,,,,
,,-0.007324011045682,0.007700272263733,,,,,,,,
,,0,0,,,,,,,,
,,100,0,,,,,,,,
,,200,0,,,,,,,,
,,300,0,,,,,,,,
,,400,0,,,,,,,,
,,500,0,,,,,,,,
,,600,0,,,,,,,,
,,700,0,,,,,,,,
,,800,0,,,,,,,,
,,900,0,,,,,,,,
,,1000,0,,,,,,,,
,,1100,0,,,,,,,,
,,1200,0,,,,,,,,
,,1300,0,,,,,,,,
,,1400,0,,,,,,,,
,,1500,0,,,,,,,,
,,1600,0,,,,,,,,
,,1700,0,,,,,,,,
,,1800,0,,,,,,,,
,,1900,0,,,,,,,,
,,2000,0,,,,,,,,
,,2100,0,,,,,,,,
,,2200,0,,,,,,,,
,,2300,0,,,,,,,,
,,2400,0,,,,,,,,
,,2500,0,,,,,,,,
,,2600,0,,,,,,,,
,,2700,0,,,,,,,,
,,2800,0,,,,,,,,
,,2900,0,,,,,,,,
,,3000,0,,,,,,,,
,,3100,0,,,,,,,,
,,3200,0,,,,,,,,
,,3300,0,,,,,,,,
,,3400,0,,,,,,,,
,,3500,0,,,,,,,,
,,3600,0,,,,,,,,
,,3700,0,,,,,,,,
,,3800,0,,,,,,,,
,,3900,0,,,,,,,,
,,4000,0,,,,,,,,
,,4100,0,,,,,,,,
,,4200,0,,,,,,,,
,,4300,0,,,,,,,,
,,4400,0,,,,,,,,
,,4500,0,,,,,,,,
,,4600,0,,,,,,,,
,,4700,0,,,,,,,,
,,4800,0,,,,,,,,
,,4900,0,,,,,,,,
,,5000,0,,,,,,,,
