Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
1990,4270.93265245633,5000,10036.7764,,,,,,,,
1995,4275.36458595347,4900,10036.7764,,,,,,,,
2000,4279.75432332819,4800,10036.7764,,,,,,,,
2005,4284.10182125555,4700,10036.7764,,,,,,,,
2010,4288.40703682748,4600,10036.7764,,,,,,,,
2015,4292.66992755327,4500,10036.7764,,,,,,,,
2020,4296.89045135989,4400,10036.7764,,,,,,,,
2025,4301.06856659249,4300,10036.7764,,,,,,,,
2030,4305.20423201474,4200,10036.7764,,,,,,,,
2035,4309.2974068093,4100,10036.7764,,,,,,,,
2040,4313.34805057819,4000,10036.7764,,,,,,,,
2045,4317.35612334319,3900,10036.7764,,,,,,,,
2050,4321.32158554624,3800,10036.7764,,,,,,,,
2055,4325.24439804983,3700,10036.7764,,,,,,,,
2060,4329.12452213739,3600,10036.7764,,,,,,,,
2065,4332.96191951364,3500,10036.7764,,,,,,,,
2070,4336.75655230504,3400,10036.7764,,,,,,,,
2075,4340.50838306009,3300,10036.7764,,,,,,,,
2080,4344.21737474973,3200,10036.7764,,,,,,,,
2085,4347.88349076772,3100,10036.7764,,,,,,,,
2090,4351.50669493096,3000,10036.7764,,,,,,,,
2095,4355.0869514799,2900,10036.7764,,,,,,,,
2100,4358.62422507884,2800,10036.7764,,,,,,,,
2105,4362.11848081633,2700,10036.7764,,,,,,,,
2110,4365.56968420548,2600,10036.7764,,,,,,,,
2115,4368.97780118429,2500,10036.7764,,,,,,,,
2120,4372.34279811603,2400,10036.7764,,,,,,,,
2125,4375.66464178954,2300,10036.7764,,,,,,,,
2130,4378.94329941957,2200,10036.7764,,,,,,,,
2135,4382.17873864708,2100,10036.7764,,,,,,,,
2140,4385.3709275396,2000,10036.7764,,,,,,,,
2145,4388.51983459151,1900,10036.7764,,,,,,,,
2150,4391.62542872436,1800,10036.7764,,,,,,,,
2155,4394.68767928721,1700,10036.7764,,,,,,,,
2160,4397.70655605687,1600,10036.7764,,,,,,,,
2165,4400.68202923825,1500,10036.7764,,,,,,,,
2170,4403.61406946462,1400,10036.7764,,,,,,,,
2175,4406.50264779795,1300,10036.7764,,,,,,,,
2180,4409.34773572911,1200,10036.7764,,,,,,,,
2185,4412.14930517825,1100,10036.7764,,,,,,,,
2190,4414.907328495,1000,10036.7764,,,,,,,,
2195,4417.6217784588,900,10036.7764,,,,,,,,
2200,4420.2926282791,800,10036.7764,,,,,,,,
2205,4422.91985159571,700,10036.7764,,,,,,,,
2210,4425.50342247898,600,10036.7764,,,,,,,,
2215,4428.04331543013,500,10036.7764,,,,,,,,
2220,4430.53950538142,400,10036.7764,,,,,,,,
2225,4432.99196769648,300,10036.7764,,,,,,,,
2230,4435.40067817049,200,10036.7764,,,,,,,,
2235,4437.76561303045,100.0132,10036.7764,,,,,,,,
2240,4440.08674893541,50.0433,10036.6518,,,,,,,,
2245,4442.36406297669,25.0997,10036.465,,,,,,,,
2250,4444.59753267812,12.8032,10036.2526,,,,,,,,
2255,4446.78713599626,9.6863,10036.011,,,,,,,,
2260,4448.93285132061,8.6314,10035.7631,,,,,,,,
2265,4451.03465747383,7.68755,10035.49525,,,,,,,,
2270,4453.09253371193,6.74495,10035.22755,,,,,,,,
2275,4455.10645972451,5.9167,10034.95455,,,,,,,,
2280,4457.07641563493,5.0904,10034.6814,,,,,,,,
2285,4459.00238200052,4.38845,10034.40445,,,,,,,,
2290,4460.88433981278,3.6897,10034.1276,,,,,,,,
2295,4462.72227049753,3.08295,10033.84855,,,,,,,,
2300,4464.51615591515,2.4829,10033.57205,,,,,,,,
2305,4466.26597836071,1.9498,10033.2929,,,,,,,,
2310,4467.97172056416,1.428,10033.02105,,,,,,,,
2315,4469.63336569053,0.95295,10032.7461,,,,,,,,
2320,4471.25089734004,0.49485,10032.48475,,,,,,,,
2325,4472.82429954831,0.0717,10032.2206,,,,,,,,
2330,4474.3535567865,-0.32995,10031.97595,,,,,,,,
2335,4475.83865396145,-0.7022,10031.7298,,,,,,,,
2340,4477.27957641585,-1.0504,10031.5073,,,,,,,,
2345,4478.67630992839,-1.37115,10031.2853,,,,,,,,
2350,4480.02884071386,-1.6673,10031.089,,,,,,,,
2355,4481.33715542334,-1.9363,10030.8955,,,,,,,,
2360,4482.60124114428,-2.18175,10030.72755,,,,,,,,
2365,4483.82108540067,-2.40065,10030.56405,,,,,,,,
2370,4484.99667615313,-2.59845,10030.42355,,,,,,,,
2375,4486.12800179908,-2.77345,10030.286,,,,,,,,
2380,4487.21505117276,-2.93145,10030.1665,,,,,,,,
2385,4488.25781354546,-3.07645,10030.0416,,,,,,,,
2390,4489.25627862551,-3.20835,10029.92935,,,,,,,,
2395,4490.21043655849,-3.34265,10029.7961,,,,,,,,
2400,4491.12027792722,-3.46295,10029.67395,,,,,,,,
2405,4491.98579375195,-3.6002,10029.51565,,,,,,,,
2410,4492.80697549039,-3.71875,10029.36975,,,,,,,,
2415,4493.58381503779,-3.85945,10029.1842,,,,,,,,
2420,4494.31630472708,-3.9811,10029.0067,,,,,,,,
2425,4495.00443732887,-4.11805,10028.8017,,,,,,,,
2430,4495.64820605156,-4.24375,10028.5908,,,,,,,,
2435,4496.24760454143,-4.37115,10028.3733,,,,,,,,
2440,4496.80262688265,-4.49865,10028.1324,,,,,,,,
2445,4497.31326759738,-4.6151,10027.90425,,,,,,,,
2450,4497.77952164579,-4.7407,10027.6394,,,,,,,,
2455,4498.20138442616,-4.8471,10027.39975,,,,,,,,
2460,4498.57885177485,-4.9675,10027.1172,,,,,,,,
2465,4498.91191996643,-5.06505,10026.8649,,,,,,,,
2470,4499.20058571364,-5.1781,10026.5701,,,,,,,,
2475,4499.44484616747,-5.2681,10026.3039,,,,,,,,
2480,4499.64469891717,-5.373,10026.00075,,,,,,,,
2485,4499.80014199027,-5.45725,10025.7187,,,,,,,,
2490,4499.91117385262,-5.5546,10025.4082,,,,,,,,
2495,4499.97779340836,-5.6355,10025.1072,,,,,,,,
2500,4500,-5.727,10024.7864,,,,,,,,
2505,4499.97779340836,-5.8073,10024.4618,,,,,,,,
2510,4499.91117385262,-5.89585,10024.12295,,,,,,,,
2515,4499.80014199027,-5.9787,10023.7662,,,,,,,,
2520,4499.64469891717,-6.06885,10023.3943,,,,,,,,
2525,4499.44484616747,-6.15925,10022.988,,,,,,,,
2530,4499.20058571364,-6.25835,10022.55465,,,,,,,,
2535,4498.91191996643,-6.36515,10022.0652,,,,,,,,
2540,4498.57885177485,-6.4855,10021.52,,,,,,,,
2545,4498.20138442616,-6.6118,10020.9405,,,,,,,,
2550,4497.77952164579,-6.6118,9909.3934,,,,,,,,
2555,4497.31326759738,-6.6118,9809.3934,,,,,,,,
2560,4496.80262688265,-6.6118,9709.3934,,,,,,,,
2565,4496.24760454143,-6.6118,9609.3934,,,,,,,,
2570,4495.64820605156,-6.6118,9509.3934,,,,,,,,
2575,4495.00443732887,-6.6118,9409.3934,,,,,,,,
2580,4494.31630472708,-6.6118,9309.3934,,,,,,,,
2585,4493.58381503779,-6.6118,9209.3934,,,,,,,,
2590,4492.80697549039,-6.6118,9109.3934,,,,,,,,
2595,4491.98579375195,-6.6118,9009.3934,,,,,,,,
2600,4491.12027792722,-6.6118,8909.3934,,,,,,,,
2605,4490.21043655849,-6.6118,8809.3934,,,,,,,,
2610,4489.25627862551,-6.6118,8709.3934,,,,,,,,
2615,4488.25781354546,-6.6118,8609.3934,,,,,,,,
2620,4487.21505117276,-6.6118,8509.3934,,,,,,,,
2625,4486.12800179908,-6.6118,8409.3934,,,,,,,,
2630,4484.99667615313,-6.6118,8309.3934,,,,,,,,
2635,4483.82108540067,-6.6118,8209.3934,,,,,,,,
2640,4482.60124114428,-6.6118,8109.3934,,,,,,,,
2645,4481.33715542334,-6.6118,8009.3934,,,,,,,,
2650,4480.02884071386,-6.6118,7909.3934,,,,,,,,
2655,4478.67630992839,-6.6118,7809.3934,,,,,,,,
2660,4477.27957641585,-6.6118,7709.3934,,,,,,,,
2665,4475.83865396145,-6.6118,7609.3934,,,,,,,,
2670,4474.3535567865,-6.6118,7509.3934,,,,,,,,
2675,4472.82429954831,-6.6118,7409.3934,,,,,,,,
2680,4471.25089734004,-6.6118,7309.3934,,,,,,,,
2685,4469.63336569053,-6.6118,7209.3934,,,,,,,,
2690,4467.97172056416,-6.6118,7109.3934,,,,,,,,
2695,4466.26597836071,-6.6118,7009.3934,,,,,,,,
2700,4464.51615591515,-6.6118,6909.3934,,,,,,,,
2705,4462.72227049753,-6.6118,6809.3934,,,,,,,,
2710,4460.88433981278,-6.6118,6709.3934,,,,,,,,
2715,4459.00238200052,-6.6118,6609.3934,,,,,,,,
2720,4457.07641563493,-6.6118,6509.3934,,,,,,,,
2725,4455.10645972451,-6.6118,6409.3934,,,,,,,,
2730,4453.09253371193,-6.6118,6309.3934,,,,,,,,
2735,4451.03465747383,-6.6118,6209.3934,,,,,,,,
2740,4448.93285132061,-6.6118,6109.3934,,,,,,,,
2745,4446.78713599626,-6.6118,6009.3934,,,,,,,,
2750,4444.59753267812,-6.6118,5909.3934,,,,,,,,
2755,4442.36406297669,-6.6118,5809.3934,,,,,,,,
2760,4440.08674893541,-6.6118,5709.3934,,,,,,,,
2765,4437.76561303045,-6.6118,5609.3934,,,,,,,,
2770,4435.40067817049,-6.6118,5509.3934,,,,,,,,
2775,4432.99196769648,-6.6118,5409.3934,,,,,,,,
2780,4430.53950538142,-6.6118,5309.3934,,,,,,,,
2785,4428.04331543013,-6.6118,5209.3934,,,,,,,,
2790,4425.50342247898,-6.6118,5109.3934,,,,,,,,
2795,4422.91985159571,-6.6118,5009.3934,,,,,,,,
2800,4420.2926282791,-6.6118,4909.3934,,,,,,,,
2805,4417.6217784588,-6.6118,4809.3934,,,,,,,,
2810,4414.907328495,-6.6118,4709.3934,,,,,,,,
2815,4412.14930517825,-6.6118,4609.3934,,,,,,,,
2820,4409.34773572911,-6.6118,4509.3934,,,,,,,,
2825,4406.50264779795,-6.6118,4409.3934,,,,,,,,
2830,4403.61406946462,-6.6118,4309.3934,,,,,,,,
2835,4400.68202923825,-6.6118,4209.3934,,,,,,,,
2840,4397.70655605687,-6.6118,4109.3934,,,,,,,,
2845,4394.68767928721,-6.6118,4009.3934,,,,,,,,
2850,4391.62542872436,-6.6118,3909.3934,,,,,,,,
2855,4388.51983459151,-6.6118,3809.3934,,,,,,,,
2860,4385.3709275396,-6.6118,3709.3934,,,,,,,,
2865,4382.17873864708,-6.6118,3609.3934,,,,,,,,
2870,4378.94329941957,-6.6118,3509.3934,,,,,,,,
2875,4375.66464178954,-6.6118,3409.3934,,,,,,,,
2880,4372.34279811603,-6.6118,3309.3934,,,,,,,,
2885,4368.97780118429,-6.6118,3209.3934,,,,,,,,
2890,4365.56968420548,-6.6118,3109.3934,,,,,,,,
2895,4362.11848081633,-6.6118,3009.3934,,,,,,,,
2900,4358.62422507884,-6.6118,2909.3934,,,,,,,,
2905,4355.0869514799,-6.6118,2809.3934,,,,,,,,
2910,4351.50669493096,-6.6118,2709.3934,,,,,,,,
2915,4347.88349076772,-6.6118,2609.3934,,,,,,,,
2920,4344.21737474973,-6.6118,2509.3934,,,,,,,,
2925,4340.50838306009,-6.6118,2409.3934,,,,,,,,
2930,4336.75655230504,-6.6118,2309.3934,,,,,,,,
2935,4332.96191951364,-6.6118,2209.3934,,,,,,,,
2940,4329.12452213739,-6.6118,2109.3934,,,,,,,,
2945,4325.24439804983,-6.6118,2009.3934,,,,,,,,
2950,4321.32158554624,-6.6118,1909.3934,,,,,,,,
2955,4317.35612334319,-6.6118,1809.3934,,,,,,,,
2960,4313.34805057819,-6.6118,1709.3934,,,,,,,,
2965,4309.2974068093,-6.6118,1609.3934,,,,,,,,
2970,4305.20423201474,-6.6118,1509.3934,,,,,,,,
2975,4301.06856659249,-6.6118,1409.3934,,,,,,,,
2980,4296.89045135989,-6.6118,1309.3934,,,,,,,,
2985,4292.66992755327,-6.6118,1209.3934,,,,,,,,
2990,4288.40703682748,-6.6118,1109.3934,,,,,,,,
2995,4284.10182125555,-6.6118,1009.3934,,,,,,,,
3000,4279.75432332819,-6.6118,909.3934,,,,,,,,
3005,4275.36458595347,-6.6118,809.3934,,,,,,,,
3010,4270.93265245633,-6.6118,709.3934,,,,,,,,
3015,4266.45856657814,-6.6118,609.3934,,,,,,,,
3020,4261.94237247635,-6.6118,509.3934,,,,,,,,
3025,4257.38411472395,-6.6118,409.3934,,,,,,,,
3030,4252.78383830912,-6.6118,309.3934,,,,,,,,
3035,4248.14158863472,-6.6118,209.3934,,,,,,,,
3040,4243.45741151789,-6.6118,109.4059,,,,,,,,
3045,4238.73135318956,-6.6118,68.769,,,,,,,,
3050,4233.96346029401,-6.6115,43.7429,,,,,,,,
3055,4229.15377988844,-6.6107,31.1808,,,,,,,,
3060,4224.30235944243,-6.5997,27.4723,,,,,,,,
3065,4219.40924683756,-6.59125,26.238,,,,,,,,
3070,4214.47449036687,-6.57175,24.64385,,,,,,,,
3075,4209.4981387344,-6.5606,24.2807,,,,,,,,
3080,4204.48024105476,-6.5384,23.5577,,,,,,,,
3085,4199.42084685254,-6.4857125,22.6474,,,,,,,,
3090,4194.32000606195,-6.433025,21.7371,,,,,,,,
3095,4189.17776902621,-6.38018125,20.9894625,,,,,,,,
3100,4183.99418649713,-6.312415625,20.0575,,,,,,,,
3105,4178.76930963458,-6.264053125,19.44853125,,,,,,,,
3110,4173.50319000598,-6.2077625,18.7395375,,,,,,,,
3115,4168.1958795858,-6.1339390625,17.92235,,,,,,,,
3120,4162.84743075506,-6.09544140625,17.487165625,,,,,,,,
3125,4157.45789630079,-6.003830078125,16.60288984375,,,,,,,,
3130,4152.02732941552,-5.9739294921875,16.313232421875,,,,,,,,
3135,4146.55578369674,-5.8751791015625,15.4909971679688,,,,,,,,
3140,4141.04331314642,-5.84041669921875,15.2213388183594,,,,,,,,
3145,4135.4899721704,-5.74002075195313,14.4862468505859,,,,,,,,
3150,4129.89581557792,-5.68782908935547,14.1569194091797,,,,,,,,
3155,4124.26089858104,-5.58982614135742,13.5290778869629,,,,,,,,
3160,4118.58527679413,-5.51468126831055,13.1006340545654,,,,,,,,
3165,4112.86900623328,-5.41819558258057,12.5581119400024,,,,,,,,
3170,4107.11214331576,-5.32916275863647,12.0864046951294,,,,,,,,
3175,4101.3147448595,-5.23390383682251,11.6071778392792,,,,,,,,
3180,4095.47686808248,-5.14223080921173,11.1673743122101,,,,,,,,
3185,4089.59857060218,-5.04963131985664,10.7494306425571,,,,,,,,
3190,4083.67991043503,-4.95740653505325,10.3561946268559,,,,,,,,
3195,4077.7209459958,-4.86571644548774,9.98607930529714,,,,,,,,
3200,4071.72173609709,-4.76973705461621,9.62057495369315,,,,,,,,
3205,4065.68233994866,-4.67464681860804,9.27472876443267,,,,,,,,
3210,4059.60281715691,-4.57121093648672,8.91867561215162,,,,,,,,
3215,4053.48322772429,-4.46899184946641,8.58064621712044,,,,,,,,
3220,4047.32363204867,-4.35577770001776,8.22336962999441,,,,,,,,
3225,4041.12409092277,-4.24483607833162,7.88536635191366,,,,,,,,
3230,4034.88466553356,-4.12316352729648,7.52772557867151,,,,,,,,
3235,4028.60541746165,-4.00573366548084,7.19287019059099,,,,,,,,
3240,4022.28640868069,-3.88080644439113,6.84751477156432,,,,,,,,
3245,4015.92770155673,-3.76240907730102,6.5289329643446,,,,,,,,
3250,4009.52935884766,-3.63985389714539,6.21021415066273,,,,,,,,
3255,4003.09144370252,-3.52570536914485,5.92053864732388,,,,,,,,
3260,3996.61401966095,-3.4075182574093,5.63308378371696,,,,,,,,
3265,3990.0971506525,-3.29988224335888,5.37622773517371,,,,,,,,
3270,3983.54090099605,-3.18341189075758,5.11238168448355,,,,,,,,
3275,3976.94533539912,-3.08210412067788,4.88487008050967,,,,,,,,
3280,3970.31051895729,-2.96244373713588,4.63144772374563,,,,,,,,
3285,3963.63651715352,-2.86673799421355,4.42822847432918,,,,,,,,
3290,3956.9233958575,-2.7400991415435,4.17497811217771,,,,,,,,
3295,3950.17122132505,-2.64972923399054,3.99276623455389,,,,,,,,
3300,3943.38006019739,-2.51563358820663,3.73689557191931,,,,,,,,
3305,3936.54997950054,-2.43058181778261,3.57379151485049,,,,,,,,
3310,3929.68104664464,-2.29206534044326,3.31979236234571,,,,,,,,
3315,3922.77332942329,-2.21217007947409,3.17397424549937,,,,,,,,
3320,3915.82689601286,-2.07417297589674,2.93005879131388,,,,,,,,
3325,3908.84181497186,-1.99915743620393,2.79951857593204,,,,,,,,
3330,3901.81815524021,-1.8662267379733,2.5730455664327,,,,,,,,
3335,3894.75598613859,-1.79579378867593,2.45589658779055,,,,,,,,
3340,3887.65537736776,-1.67068622454949,2.25062786003679,,,,,,,,
3345,3880.51639900787,-1.60424136636881,2.1448868538159,,,,,,,,
3350,3873.33912151775,-1.48815892050958,1.96134931585194,,,,,,,,
3355,3866.12361573423,-1.4244622209831,1.86436885953613,,,,,,,,
3360,3858.86995287143,-1.31815225587449,1.70195464390344,,,,,,,,
3365,3851.5782045201,-1.25555121054159,1.61058097001199,,,,,,,,
3370,3844.24844264683,-1.15993708491086,1.46898880238193,,,,,,,,
3375,3836.88073959342,-1.09721395626497,1.38070399841442,,,,,,,,
3380,3829.47516807611,-1.01304742187727,1.2596989442246,,,,,,,,
3385,3822.03180118492,-0.950176024698306,1.17374642531933,,,,,,,,
3390,3814.55071238287,-0.877320139141121,1.07212867665241,,,,,,,,
3395,3807.03197550529,-0.815505669814275,0.989611134442365,,,,,,,,
3400,3799.47566475907,-0.752700414499402,0.904777867772536,,,,,,,,
3405,3791.88185472194,-0.693759685376608,0.827756511059868,,,,,,,,
3410,3784.25062034176,-0.639097691738593,0.756300578344917,,,,,,,,
3415,3776.58203693572,-0.584705219746037,0.686681868298074,,,,,,,,
3420,3768.87618018964,-0.536386407675457,0.625435056342793,,,,,,,,
3425,3761.13312615722,-0.487623973739823,0.564312622626129,,,,,,,,
3430,3753.35295125927,-0.444452387404147,0.511047411672697,,,,,,,,
3435,3745.53573228299,-0.401745591491676,0.458623328250711,,,,,,,,
3440,3737.68154638116,-0.363172164672709,0.412115424923484,,,,,,,,
3445,3729.79047107143,-0.326452335477167,0.367953063336433,,,,,,,,
3450,3721.86258423553,-0.292321745014132,0.327622158612294,,,,,,,,
3455,3713.8979641185,-0.261224709631179,0.290946854740315,,,,,,,,
3460,3705.89668932792,-0.23148834578631,0.256445232796344,,,,,,,,
3465,3697.85883883316,-0.205495241133295,0.226351252497168,,,,,,,,
3470,3689.78449196453,-0.180042396486458,0.197316891468023,,,,,,,,
3475,3681.67372841261,-0.158558317474556,0.172873981674754,,,,,,,,
3480,3673.52662822733,-0.137168025007839,0.148855738432982,,,,,,,,
3485,3665.34327181729,-0.119567750613596,0.129159906869589,,,,,,,,
3490,3657.12373994892,-0.101913767563171,0.109623121988989,,,,,,,,
3495,3648.86811374568,-0.087572872821878,0.093823713175847,,,,,,,,
3500,3640.57647468726,-0.073228845414564,0.078160825981097,,,,,,,,
3505,3632.2489046088,-0.061539228661236,0.06546923015448,,,,,,,,
3510,3623.88548570005,-0.049974045475818,0.052996041921663,,,,,,,,
3515,3615.48630050457,-0.040337957382951,0.042671484533778,,,,,,,,
3520,3607.05143191894,-0.030916927902708,0.032624752089863,,,,,,,,
3525,3598.58096319191,-0.022722831371579,0.023940654664111,,,,,,,,
3530,3590.07497792357,-0.014729125783724,0.01549406995225,,,,,,,,
3535,3581.53356006457,-0.007324011045682,0.007700272263733,,,,,,,,
3540,3572.95679391526,0,0,,,,,,,,
3545,3564.34476412485,100,0,,,,,,,,
3550,3555.69755569061,200,0,,,,,,,,
3555,3547.01525395698,300,0,,,,,,,,
3560,3538.29794461479,400,0,,,,,,,,
3565,3529.54571370035,500,0,,,,,,,,
3570,3520.75864759465,600,0,,,,,,,,
3575,3511.93683302248,700,0,,,,,,,,
3580,3503.08035705161,800,0,,,,,,,,
3585,3494.18930709185,900,0,,,,,,,,
3590,3485.2637708943,1000,0,,,,,,,,
3595,3476.30383655039,1100,0,,,,,,,,
3600,3467.30959249105,1200,0,,,,,,,,
3605,3458.28112748585,1300,0,,,,,,,,
3610,3449.21853064207,1400,0,,,,,,,,
3615,3440.12189140391,1500,0,,,,,,,,
3620,3430.99129955151,1600,0,,,,,,,,
3625,3421.82684520014,1700,0,,,,,,,,
3630,3412.62861879925,1800,0,,,,,,,,
3635,3403.39671113162,1900,0,,,,,,,,
3640,3394.13121331247,2000,0,,,,,,,,
3645,3384.8322167885,2100,0,,,,,,,,
3650,3375.49981333707,2200,0,,,,,,,,
3655,3366.13409506522,2300,0,,,,,,,,
3660,3356.73515440882,2400,0,,,,,,,,
3665,3347.30308413161,2500,0,,,,,,,,
3670,3337.83797732433,2600,0,,,,,,,,
3675,3328.33992740374,2700,0,,,,,,,,
3680,3318.80902811178,2800,0,,,,,,,,
3685,3309.24537351457,2900,0,,,,,,,,
3690,3299.64905800152,3000,0,,,,,,,,
3695,3290.02017628439,3100,0,,,,,,,,
3700,3280.35882339635,3200,0,,,,,,,,
3705,3270.66509469106,3300,0,,,,,,,,
3710,3260.93908584171,3400,0,,,,,,,,
3715,3251.18089284007,3500,0,,,,,,,,
3720,3241.39061199558,3600,0,,,,,,,,
3725,3231.56833993435,3700,0,,,,,,,,
3730,3221.71417359824,3800,0,,,,,,,,
3735,3211.8282102439,3900,0,,,,,,,,
3740,3201.91054744178,4000,0,,,,,,,,
3745,3191.96128307523,4100,0,,,,,,,,
3750,3181.98051533946,4200,0,,,,,,,,
3755,3171.96834274063,4300,0,,,,,,,,
3760,3161.92486409482,4400,0,,,,,,,,
3765,3151.85017852713,4500,0,,,,,,,,
3770,3141.74438547063,4600,0,,,,,,,,
3775,3131.60758466541,4700,0,,,,,,,,
3780,3121.43987615762,4800,0,,,,,,,,
3785,3111.24136029843,4900,0,,,,,,,,
3790,3101.01213774307,5000,0,,,,,,,,
3795,3090.75230944984,,,,,,,,,,
3800,3080.4619766791,,,,,,,,,,
3805,3070.14124099228,,,,,,,,,,
3810,3059.79020425089,,,,,,,,,,
3815,3049.40896861546,,,,,,,,,,
3820,3038.99763654461,,,,,,,,,,
3825,3028.55631079398,,,,,,,,,,
3830,3018.08509441524,,,,,,,,,,
3835,3007.58409075507,,,,,,,,,,
3840,2997.05340345413,,,,,,,,,,
3845,2986.49313644606,,,,,,,,,,
3850,2975.90339395643,,,,,,,,,,
3855,2965.28428050173,,,,,,,,,,
3860,2954.6359008883,,,,,,,,,,
3865,2943.95836021138,,,,,,,,,,
3870,2933.25176385395,,,,,,,,,,
3875,2922.51621748583,,,,,,,,,,
3880,2911.7518270625,,,,,,,,,,
3885,2900.95869882416,,,,,,,,,,
3890,2890.13693929463,,,,,,,,,,
3895,2879.2866552803,,,,,,,,,,
3900,2868.4079538691,,,,,,,,,,
3905,2857.50094242942,,,,,,,,,,
3910,2846.56572860906,,,,,,,,,,
3915,2835.60242033416,,,,,,,,,,
3920,2824.61112580815,,,,,,,,,,
3925,2813.59195351067,,,,,,,,,,
3930,2802.54501219651,,,,,,,,,,
3935,2791.4704108945,,,,,,,,,,
3940,2780.3682589065,,,,,,,,,,
3945,2769.23866580627,,,,,,,,,,
3950,2758.08174143839,,,,,,,,,,
3955,2746.89759591721,,,,,,,,,,
3960,2735.68633962573,,,,,,,,,,
3965,2724.44808321451,,,,,,,,,,
3970,2713.18293760061,,,,,,,,,,
3975,2701.89101396648,,,,,,,,,,
3980,2690.57242375884,,,,,,,,,,
3985,2679.2272786876,,,,,,,,,,
3990,2667.85569072477,,,,,,,,,,
3995,2656.45777210333,,,,,,,,,,
4000,2645.03363531613,,,,,,,,,,
4005,2633.5833931148,,,,,,,,,,
4010,2622.10715850859,,,,,,,,,,
4015,2610.60504476332,,,,,,,,,,
4020,2599.0771654002,,,,,,,,,,
4025,2587.52363419475,,,,,,,,,,
4030,2575.94456517566,,,,,,,,,,
4035,2564.34007262366,,,,,,,,,,
4040,2552.7102710704,,,,,,,,,,
4045,2541.05527529735,,,,,,,,,,
4050,2529.37520033459,,,,,,,,,,
4055,2517.67016145975,,,,,,,,,,
4060,2505.94027419685,,,,,,,,,,
4065,2494.18565431512,,,,,,,,,,
4070,2482.40641782793,,,,,,,,,,
4075,2470.60268099159,,,,,,,,,,
4080,2458.77456030421,,,,,,,,,,
4085,2446.92217250457,,,,,,,,,,
4090,2435.04563457094,,,,,,,,,,
4095,2423.14506371997,,,,,,,,,,
4100,2411.22057740549,,,,,,,,,,
4105,2399.27229331735,,,,,,,,,,
4110,2387.3003293803,,,,,,,,,,
4115,2375.3048037528,,,,,,,,,,
4120,2363.28583482583,,,,,,,,,,
4125,2351.24354122177,,,,,,,,,,
4130,2339.17804179319,,,,,,,,,,
4135,2327.08945562171,,,,,,,,,,
4140,2314.97790201678,,,,,,,,,,
4145,2302.84350051455,,,,,,,,,,
4150,2290.68637087667,,,,,,,,,,
4155,2278.5066330891,,,,,,,,,,
4160,2266.30440736092,,,,,,,,,,
4165,2254.07981412319,,,,,,,,,,
4170,2241.83297402771,,,,,,,,,,
4175,2229.56400794583,,,,,,,,,,
4180,2217.27303696731,,,,,,,,,,
4185,2204.96018239906,,,,,,,,,,
4190,2192.625565764,,,,,,,,,,
4195,2180.26930879979,,,,,,,,,,
4200,2167.89153345772,,,,,,,,,,
4205,2155.49236190142,,,,,,,,,,
4210,2143.07191650573,,,,,,,,,,
4215,2130.6303198554,,,,,,,,,,
4220,2118.167694744,,,,,,,,,,
4225,2105.68416417258,,,,,,,,,,
4230,2093.17985134856,,,,,,,,,,
4235,2080.65487968446,,,,,,,,,,
4240,2068.1093727967,,,,,,,,,,
4245,2055.54345450435,,,,,,,,,,
4250,2042.95724882796,,,,,,,,,,
4255,2030.3508799883,,,,,,,,,,
4260,2017.72447240515,,,,,,,,,,
4265,2005.07815069603,,,,,,,,,,
4270,1992.41203967506,,,,,,,,,,
4275,1979.72626435162,,,,,,,,,,
4280,1967.0209499292,,,,,,,,,,
4285,1954.29622180412,,,,,,,,,,
4290,1941.55220556431,,,,,,,,,,
4295,1928.78902698808,,,,,,,,,,
4300,1916.00681204283,,,,,,,,,,
4305,1903.20568688387,,,,,,,,,,
4310,1890.38577785313,,,,,,,,,,
4315,1877.54721147794,,,,,,,,,,
4320,1864.69011446978,,,,,,,,,,
4325,1851.81461372299,,,,,,,,,,
4330,1838.92083631357,,,,,,,,,,
4335,1826.0089094979,,,,,,,,,,
4340,1813.07896071148,,,,,,,,,,
4345,1800.13111756769,,,,,,,,,,
4350,1787.16550785651,,,,,,,,,,
4355,1774.18225954328,,,,,,,,,,
4360,1761.18150076741,,,,,,,,,,
4365,1748.16335984115,,,,,,,,,,
4370,1735.12796524828,,,,,,,,,,
4375,1722.0754456429,,,,,,,,,,
4380,1709.00592984811,,,,,,,,,,
4385,1695.91954685473,,,,,,,,,,
4390,1682.8164258201,,,,,,,,,,
4395,1669.69669606673,,,,,,,,,,
4400,1656.56048708105,,,,,,,,,,
4405,1643.40792851215,,,,,,,,,,
4410,1630.23915017046,,,,,,,,,,
4415,1617.05428202651,,,,,,,,,,
4420,1603.85345420963,,,,,,,,,,
4425,1590.63679700666,,,,,,,,,,
4430,1577.40444086067,,,,,,,,,,
4435,1564.15651636967,,,,,,,,,,
4440,1550.89315428533,,,,,,,,,,
4445,1537.61448551167,,,,,,,,,,
4450,1524.32064110381,,,,,,,,,,
4455,1511.01175226661,,,,,,,,,,
4460,1497.68795035344,,,,,,,,,,
4465,1484.34936686484,,,,,,,,,,
4470,1470.99613344724,,,,,,,,,,
