Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
8115,-4168.1958795858,7100,10036.7764,,,,,,,,
8110,-4173.50319000598,7000,10036.7764,,,,,,,,
8105,-4178.76930963458,6900,10036.7764,,,,,,,,
8100,-4183.99418649713,6800,10036.7764,,,,,,,,
8095,-4189.17776902621,6700,10036.7764,,,,,,,,
8090,-4194.32000606195,6600,10036.7764,,,,,,,,
8085,-4199.42084685254,6500,10036.7764,,,,,,,,
8080,-4204.48024105475,6400,10036.7764,,,,,,,,
8075,-4209.4981387344,6300,10036.7764,,,,,,,,
8070,-4214.47449036687,6200,10036.7764,,,,,,,,
8065,-4219.40924683756,6100,10036.7764,,,,,,,,
8060,-4224.30235944243,6000,10036.7764,,,,,,,,
8055,-4229.15377988844,5900,10036.7764,,,,,,,,
8050,-4233.96346029401,5800,10036.7764,,,,,,,,
8045,-4238.73135318956,5700,10036.7764,,,,,,,,
8040,-4243.45741151789,5600,10036.7764,,,,,,,,
8035,-4248.14158863472,5500,10036.7764,,,,,,,,
8030,-4252.78383830912,5400,10036.7764,,,,,,,,
8025,-4257.38411472395,5300,10036.7764,,,,,,,,
8020,-4261.94237247635,5200,10036.7764,,,,,,,,
8015,-4266.45856657814,5100,10036.7764,,,,,,,,
8010,-4270.93265245633,5000,10036.7764,,,,,,,,
8005,-4275.36458595347,4900,10036.7764,,,,,,,,
8000,-4279.75432332819,4800,10036.7764,,,,,,,,
7995,-4284.10182125555,4700,10036.7764,,,,,,,,
7990,-4288.40703682748,4600,10036.7764,,,,,,,,
7985,-4292.66992755327,4500,10036.7764,,,,,,,,
7980,-4296.89045135989,4400,10036.7764,,,,,,,,
7975,-4301.06856659249,4300,10036.7764,,,,,,,,
7970,-4305.20423201474,4200,10036.7764,,,,,,,,
7965,-4309.2974068093,4100,10036.7764,,,,,,,,
7960,-4313.34805057819,4000,10036.7764,,,,,,,,
7955,-4317.35612334319,3900,10036.7764,,,,,,,,
7950,-4321.32158554624,3800,10036.7764,,,,,,,,
7945,-4325.24439804983,3700,10036.7764,,,,,,,,
7940,-4329.12452213739,3600,10036.7764,,,,,,,,
7935,-4332.96191951364,3500,10036.7764,,,,,,,,
7930,-4336.75655230504,3400,10036.7764,,,,,,,,
7925,-4340.50838306009,3300,10036.7764,,,,,,,,
7920,-4344.21737474973,3200,10036.7764,,,,,,,,
7915,-4347.88349076772,3100,10036.7764,,,,,,,,
7910,-4351.50669493096,3000,10036.7764,,,,,,,,
7905,-4355.0869514799,2900,10036.7764,,,,,,,,
7900,-4358.62422507884,2800,10036.7764,,,,,,,,
7895,-4362.11848081633,2700,10036.7764,,,,,,,,
7890,-4365.56968420548,2600,10036.7764,,,,,,,,
7885,-4368.97780118429,2500,10036.7764,,,,,,,,
7880,-4372.34279811603,2400,10036.7764,,,,,,,,
7875,-4375.66464178955,2300,10036.7764,,,,,,,,
7870,-4378.94329941957,2200,10036.7764,,,,,,,,
7865,-4382.17873864708,2100,10036.7764,,,,,,,,
7860,-4385.3709275396,2000,10036.7764,,,,,,,,
7855,-4388.51983459151,1900,10036.7764,,,,,,,,
7850,-4391.62542872436,1800,10036.7764,,,,,,,,
7845,-4394.68767928721,1700,10036.7764,,,,,,,,
7840,-4397.70655605687,1600,10036.7764,,,,,,,,
7835,-4400.68202923825,1500,10036.7764,,,,,,,,
7830,-4403.61406946462,1400,10036.7764,,,,,,,,
7825,-4406.50264779795,1300,10036.7764,,,,,,,,
7820,-4409.34773572911,1200,10036.7764,,,,,,,,
7815,-4412.14930517825,1100,10036.7764,,,,,,,,
7810,-4414.907328495,1000,10036.7764,,,,,,,,
7805,-4417.6217784588,900,10036.7764,,,,,,,,
7800,-4420.2926282791,800,10036.7764,,,,,,,,
7795,-4422.91985159571,700,10036.7764,,,,,,,,
7790,-4425.50342247898,600,10036.7764,,,,,,,,
7785,-4428.04331543013,500,10036.7764,,,,,,,,
7780,-4430.53950538142,400,10036.7764,,,,,,,,
7775,-4432.99196769648,300,10036.7764,,,,,,,,
7770,-4435.40067817049,200,10036.7764,,,,,,,,
7765,-4437.76561303045,100.0132,10036.7764,,,,,,,,
7760,-4440.08674893541,50.0433,10036.6518,,,,,,,,
7755,-4442.36406297669,25.0997,10036.465,,,,,,,,
7750,-4444.59753267812,12.8032,10036.2526,,,,,,,,
7745,-4446.78713599626,9.6863,10036.011,,,,,,,,
7740,-4448.93285132061,8.6314,10035.7631,,,,,,,,
7735,-4451.03465747383,7.68755,10035.49525,,,,,,,,
7730,-4453.09253371193,6.74495,10035.22755,,,,,,,,
7725,-4455.10645972451,5.9167,10034.95455,,,,,,,,
7720,-4457.07641563493,5.0904,10034.6814,,,,,,,,
7715,-4459.00238200052,4.38845,10034.40445,,,,,,,,
7710,-4460.88433981278,3.6897,10034.1276,,,,,,,,
7705,-4462.72227049753,3.08295,10033.84855,,,,,,,,
7700,-4464.51615591515,2.4829,10033.57205,,,,,,,,
7695,-4466.26597836071,1.9498,10033.2929,,,,,,,,
7690,-4467.97172056416,1.428,10033.02105,,,,,,,,
7685,-4469.63336569053,0.95295,10032.7461,,,,,,,,
7680,-4471.25089734004,0.49485,10032.48475,,,,,,,,
7675,-4472.82429954831,0.0717,10032.2206,,,,,,,,
7670,-4474.3535567865,-0.32995,10031.97595,,,,,,,,
7665,-4475.83865396145,-0.7022,10031.7298,,,,,,,,
7660,-4477.27957641585,-1.0504,10031.5073,,,,,,,,
7655,-4478.67630992839,-1.37115,10031.2853,,,,,,,,
7650,-4480.02884071386,-1.6673,10031.089,,,,,,,,
7645,-4481.33715542334,-1.9363,10030.8955,,,,,,,,
7640,-4482.60124114428,-2.18175,10030.72755,,,,,,,,
7635,-4483.82108540067,-2.40065,10030.56405,,,,,,,,
7630,-4484.99667615313,-2.59845,10030.42355,,,,,,,,
7625,-4486.12800179908,-2.77345,10030.286,,,,,,,,
7620,-4487.21505117276,-2.93145,10030.1665,,,,,,,,
7615,-4488.25781354546,-3.07645,10030.0416,,,,,,,,
7610,-4489.25627862551,-3.20835,10029.92935,,,,,,,,
7605,-4490.21043655849,-3.34265,10029.7961,,,,,,,,
7600,-4491.12027792722,-3.46295,10029.67395,,,,,,,,
7595,-4491.98579375195,-3.6002,10029.51565,,,,,,,,
7590,-4492.80697549039,-3.71875,10029.36975,,,,,,,,
7585,-4493.58381503779,-3.85945,10029.1842,,,,,,,,
7580,-4494.31630472708,-3.9811,10029.0067,,,,,,,,
7575,-4495.00443732887,-4.11805,10028.8017,,,,,,,,
7570,-4495.64820605156,-4.24375,10028.5908,,,,,,,,
7565,-4496.24760454143,-4.37115,10028.3733,,,,,,,,
7560,-4496.80262688265,-4.49865,10028.1324,,,,,,,,
7555,-4497.31326759738,-4.6151,10027.90425,,,,,,,,
7550,-4497.77952164579,-4.7407,10027.6394,,,,,,,,
7545,-4498.20138442616,-4.8471,10027.39975,,,,,,,,
7540,-4498.57885177485,-4.9675,10027.1172,,,,,,,,
7535,-4498.91191996643,-5.06505,10026.8649,,,,,,,,
7530,-4499.20058571364,-5.1781,10026.5701,,,,,,,,
7525,-4499.44484616747,-5.2681,10026.3039,,,,,,,,
7520,-4499.64469891717,-5.373,10026.00075,,,,,,,,
7515,-4499.80014199027,-5.45725,10025.7187,,,,,,,,
7510,-4499.91117385262,-5.5546,10025.4082,,,,,,,,
7505,-4499.97779340836,-5.6355,10025.1072,,,,,,,,
7500,-4500,-5.727,10024.7864,,,,,,,,
7495,-4499.97779340836,-5.8073,10024.4618,,,,,,,,
7490,-4499.91117385262,-5.89585,10024.12295,,,,,,,,
7485,-4499.80014199027,-5.9787,10023.7662,,,,,,,,
7480,-4499.64469891717,-6.06885,10023.3943,,,,,,,,
7475,-4499.44484616747,-6.15925,10022.988,,,,,,,,
7470,-4499.20058571364,-6.25835,10022.55465,,,,,,,,
7465,-4498.91191996643,-6.36515,10022.0652,,,,,,,,
7460,-4498.57885177485,-6.4855,10021.52,,,,,,,,
7455,-4498.20138442616,-6.6118,10020.9405,,,,,,,,
7450,-4497.77952164579,-6.6118,9909.3934,,,,,,,,
7445,-4497.31326759738,-6.6118,9809.3934,,,,,,,,
7440,-4496.80262688265,-6.6118,9709.3934,,,,,,,,
7435,-4496.24760454143,-6.6118,9609.3934,,,,,,,,
7430,-4495.64820605156,-6.6118,9509.3934,,,,,,,,
7425,-4495.00443732887,-6.6118,9409.3934,,,,,,,,
7420,-4494.31630472708,-6.6118,9309.3934,,,,,,,,
7415,-4493.58381503779,-6.6118,9209.3934,,,,,,,,
7410,-4492.80697549039,-6.6118,9109.3934,,,,,,,,
7405,-4491.98579375195,-6.6118,9009.3934,,,,,,,,
7400,-4491.12027792722,-6.6118,8909.3934,,,,,,,,
7395,-4490.21043655849,-6.6118,8809.3934,,,,,,,,
7390,-4489.25627862551,-6.6118,8709.3934,,,,,,,,
7385,-4488.25781354546,-6.6118,8609.3934,,,,,,,,
7380,-4487.21505117276,-6.6118,8509.3934,,,,,,,,
7375,-4486.12800179908,-6.6118,8409.3934,,,,,,,,
7370,-4484.99667615313,-6.6118,8309.3934,,,,,,,,
7365,-4483.82108540067,-6.6118,8209.3934,,,,,,,,
7360,-4482.60124114428,-6.6118,8109.3934,,,,,,,,
7355,-4481.33715542334,-6.6118,8009.3934,,,,,,,,
7350,-4480.02884071386,-6.6118,7909.3934,,,,,,,,
7345,-4478.67630992839,-6.6118,7809.3934,,,,,,,,
7340,-4477.27957641585,-6.6118,7709.3934,,,,,,,,
7335,-4475.83865396145,-6.6118,7609.3934,,,,,,,,
7330,-4474.3535567865,-6.6118,7509.3934,,,,,,,,
7325,-4472.82429954831,-6.6118,7409.3934,,,,,,,,
7320,-4471.25089734004,-6.6118,7309.3934,,,,,,,,
7315,-4469.63336569053,-6.6118,7209.3934,,,,,,,,
7310,-4467.97172056416,-6.6118,7109.3934,,,,,,,,
7305,-4466.26597836071,-6.6118,7009.3934,,,,,,,,
7300,-4464.51615591515,-6.6118,6909.3934,,,,,,,,
7295,-4462.72227049753,-6.6118,6809.3934,,,,,,,,
7290,-4460.88433981278,-6.6118,6709.3934,,,,,,,,
7285,-4459.00238200052,-6.6118,6609.3934,,,,,,,,
7280,-4457.07641563493,-6.6118,6509.3934,,,,,,,,
7275,-4455.10645972451,-6.6118,6409.3934,,,,,,,,
7270,-4453.09253371193,-6.6118,6309.3934,,,,,,,,
7265,-4451.03465747383,-6.6118,6209.3934,,,,,,,,
7260,-4448.93285132061,-6.6118,6109.3934,,,,,,,,
7255,-4446.78713599626,-6.6118,6009.3934,,,,,,,,
7250,-4444.59753267812,-6.6118,5909.3934,,,,,,,,
7245,-4442.36406297669,-6.6118,5809.3934,,,,,,,,
7240,-4440.08674893541,-6.6118,5709.3934,,,,,,,,
7235,-4437.76561303045,-6.6118,5609.3934,,,,,,,,
7230,-4435.40067817049,-6.6118,5509.3934,,,,,,,,
7225,-4432.99196769648,-6.6118,5409.3934,,,,,,,,
7220,-4430.53950538142,-6.6118,5309.3934,,,,,,,,
7215,-4428.04331543013,-6.6118,5209.3934,,,,,,,,
7210,-4425.50342247898,-6.6118,5109.3934,,,,,,,,
7205,-4422.91985159571,-6.6118,5009.3934,,,,,,,,
7200,-4420.2926282791,-6.6118,4909.3934,,,,,,,,
7195,-4417.6217784588,-6.6118,4809.3934,,,,,,,,
7190,-4414.907328495,-6.6118,4709.3934,,,,,,,,
7185,-4412.14930517825,-6.6118,4609.3934,,,,,,,,
7180,-4409.34773572911,-6.6118,4509.3934,,,,,,,,
7175,-4406.50264779795,-6.6118,4409.3934,,,,,,,,
7170,-4403.61406946462,-6.6118,4309.3934,,,,,,,,
7165,-4400.68202923825,-6.6118,4209.3934,,,,,,,,
7160,-4397.70655605687,-6.6118,4109.3934,,,,,,,,
7155,-4394.68767928721,-6.6118,4009.3934,,,,,,,,
7150,-4391.62542872436,-6.6118,3909.3934,,,,,,,,
7145,-4388.51983459151,-6.6118,3809.3934,,,,,,,,
7140,-4385.3709275396,-6.6118,3709.3934,,,,,,,,
7135,-4382.17873864708,-6.6118,3609.3934,,,,,,,,
7130,-4378.94329941957,-6.6118,3509.3934,,,,,,,,
7125,-4375.66464178954,-6.6118,3409.3934,,,,,,,,
7120,-4372.34279811603,-6.6118,3309.3934,,,,,,,,
7115,-4368.97780118429,-6.6118,3209.3934,,,,,,,,
7110,-4365.56968420548,-6.6118,3109.3934,,,,,,,,
7105,-4362.11848081633,-6.6118,3009.3934,,,,,,,,
7100,-4358.62422507884,-6.6118,2909.3934,,,,,,,,
7095,-4355.08695147989,-6.6118,2809.3934,,,,,,,,
7090,-4351.50669493096,-6.6118,2709.3934,,,,,,,,
7085,-4347.88349076772,-6.6118,2609.3934,,,,,,,,
7080,-4344.21737474973,-6.6118,2509.3934,,,,,,,,
7075,-4340.50838306009,-6.6118,2409.3934,,,,,,,,
7070,-4336.75655230504,-6.6118,2309.3934,,,,,,,,
7065,-4332.96191951364,-6.6118,2209.3934,,,,,,,,
7060,-4329.12452213739,-6.6118,2109.3934,,,,,,,,
7055,-4325.24439804983,-6.6118,2009.3934,,,,,,,,
7050,-4321.32158554624,-6.6118,1909.3934,,,,,,,,
7045,-4317.35612334319,-6.6118,1809.3934,,,,,,,,
7040,-4313.34805057819,-6.6118,1709.3934,,,,,,,,
7035,-4309.2974068093,-6.6118,1609.3934,,,,,,,,
7030,-4305.20423201474,-6.6118,1509.3934,,,,,,,,
7025,-4301.06856659249,-6.6118,1409.3934,,,,,,,,
7020,-4296.89045135989,-6.6118,1309.3934,,,,,,,,
7015,-4292.66992755327,-6.6118,1209.3934,,,,,,,,
7010,-4288.40703682748,-6.6118,1109.3934,,,,,,,,
7005,-4284.10182125554,-6.6118,1009.3934,,,,,,,,
7000,-4279.75432332819,-6.6118,909.3934,,,,,,,,
6995,-4275.36458595347,-6.6118,809.3934,,,,,,,,
6990,-4270.93265245633,-6.6118,709.3934,,,,,,,,
6985,-4266.45856657814,-6.6118,609.3934,,,,,,,,
6980,-4261.94237247635,-6.6118,509.3934,,,,,,,,
6975,-4257.38411472395,-6.6118,409.3934,,,,,,,,
6970,-4252.78383830912,-6.6118,309.3934,,,,,,,,
6965,-4248.14158863472,-6.6118,209.3934,,,,,,,,
6960,-4243.45741151789,-6.6118,109.4059,,,,,,,,
6955,-4238.73135318956,-6.6118,68.769,,,,,,,,
6950,-4233.96346029401,-6.6115,43.7429,,,,,,,,
6945,-4229.15377988844,-6.6107,31.1808,,,,,,,,
6940,-4224.30235944243,-6.5997,27.4723,,,,,,,,
6935,-4219.40924683756,-6.59125,26.238,,,,,,,,
6930,-4214.47449036687,-6.57175,24.64385,,,,,,,,
6925,-4209.4981387344,-6.5606,24.2807,,,,,,,,
6920,-4204.48024105475,-6.5384,23.5577,,,,,,,,
6915,-4199.42084685254,-6.4857125,22.6474,,,,,,,,
6910,-4194.32000606195,-6.433025,21.7371,,,,,,,,
6905,-4189.17776902621,-6.38018125,20.9894625,,,,,,,,
6900,-4183.99418649713,-6.312415625,20.0575,,,,,,,,
6895,-4178.76930963458,-6.264053125,19.44853125,,,,,,,,
6890,-4173.50319000598,-6.2077625,18.7395375,,,,,,,,
6885,-4168.1958795858,-6.1339390625,17.92235,,,,,,,,
6880,-4162.84743075506,-6.09544140625,17.487165625,,,,,,,,
6875,-4157.45789630079,-6.003830078125,16.60288984375,,,,,,,,
6870,-4152.02732941552,-5.9739294921875,16.313232421875,,,,,,,,
6865,-4146.55578369674,-5.8751791015625,15.4909971679688,,,,,,,,
6860,-4141.04331314642,-5.84041669921875,15.2213388183594,,,,,,,,
6855,-4135.4899721704,-5.74002075195313,14.4862468505859,,,,,,,,
6850,-4129.89581557792,-5.68782908935547,14.1569194091797,,,,,,,,
6845,-4124.26089858104,-5.58982614135742,13.5290778869629,,,,,,,,
6840,-4118.58527679413,-5.51468126831055,13.1006340545654,,,,,,,,
6835,-4112.86900623328,-5.41819558258057,12.5581119400024,,,,,,,,
6830,-4107.11214331576,-5.32916275863647,12.0864046951294,,,,,,,,
6825,-4101.3147448595,-5.23390383682251,11.6071778392792,,,,,,,,
6820,-4095.47686808248,-5.14223080921173,11.1673743122101,,,,,,,,
6815,-4089.59857060218,-5.04963131985664,10.7494306425571,,,,,,,,
6810,-4083.67991043503,-4.95740653505325,10.3561946268559,,,,,,,,
6805,-4077.7209459958,-4.86571644548774,9.98607930529714,,,,,,,,
6800,-4071.72173609709,-4.76973705461621,9.62057495369315,,,,,,,,
6795,-4065.68233994866,-4.67464681860804,9.27472876443267,,,,,,,,
6790,-4059.60281715691,-4.57121093648672,8.91867561215162,,,,,,,,
6785,-4053.48322772429,-4.46899184946641,8.58064621712044,,,,,,,,
6780,-4047.32363204867,-4.35577770001776,8.22336962999441,,,,,,,,
6775,-4041.12409092277,-4.24483607833162,7.88536635191366,,,,,,,,
6770,-4034.88466553356,-4.12316352729648,7.52772557867151,,,,,,,,
6765,-4028.60541746165,-4.00573366548084,7.19287019059099,,,,,,,,
6760,-4022.28640868069,-3.88080644439113,6.84751477156432,,,,,,,,
6755,-4015.92770155673,-3.76240907730102,6.5289329643446,,,,,,,,
6750,-4009.52935884766,-3.63985389714539,6.21021415066273,,,,,,,,
6745,-4003.09144370252,-3.52570536914485,5.92053864732388,,,,,,,,
6740,-3996.61401966095,-3.4075182574093,5.63308378371696,,,,,,,,
6735,-3990.0971506525,-3.29988224335888,5.37622773517371,,,,,,,,
6730,-3983.54090099605,-3.18341189075758,5.11238168448355,,,,,,,,
6725,-3976.94533539912,-3.08210412067788,4.88487008050967,,,,,,,,
6720,-3970.31051895729,-2.96244373713588,4.63144772374563,,,,,,,,
6715,-3963.63651715352,-2.86673799421355,4.42822847432918,,,,,,,,
6710,-3956.9233958575,-2.7400991415435,4.17497811217771,,,,,,,,
6705,-3950.17122132505,-2.64972923399054,3.99276623455389,,,,,,,,
6700,-3943.38006019739,-2.51563358820663,3.73689557191931,,,,,,,,
6695,-3936.54997950054,-2.43058181778261,3.57379151485049,,,,,,,,
6690,-3929.68104664464,-2.29206534044326,3.31979236234571,,,,,,,,
6685,-3922.77332942329,-2.21217007947409,3.17397424549937,,,,,,,,
6680,-3915.82689601287,-2.07417297589674,2.93005879131388,,,,,,,,
6675,-3908.84181497186,-1.99915743620393,2.79951857593204,,,,,,,,
6670,-3901.8181552402,-1.8662267379733,2.5730455664327,,,,,,,,
6665,-3894.75598613858,-1.79579378867593,2.45589658779055,,,,,,,,
6660,-3887.65537736776,-1.67068622454949,2.25062786003679,,,,,,,,
6655,-3880.51639900787,-1.60424136636881,2.1448868538159,,,,,,,,
6650,-3873.33912151775,-1.48815892050958,1.96134931585194,,,,,,,,
6645,-3866.12361573423,-1.4244622209831,1.86436885953613,,,,,,,,
6640,-3858.86995287144,-1.31815225587449,1.70195464390344,,,,,,,,
6635,-3851.5782045201,-1.25555121054159,1.61058097001199,,,,,,,,
6630,-3844.24844264683,-1.15993708491086,1.46898880238193,,,,,,,,
6625,-3836.88073959342,-1.09721395626497,1.38070399841442,,,,,,,,
6620,-3829.47516807611,-1.01304742187727,1.2596989442246,,,,,,,,
6615,-3822.03180118492,-0.950176024698306,1.17374642531933,,,,,,,,
6610,-3814.55071238287,-0.877320139141121,1.07212867665241,,,,,,,,
6605,-3807.03197550529,-0.815505669814275,0.989611134442365,,,,,,,,
6600,-3799.47566475907,-0.752700414499402,0.904777867772536,,,,,,,,
6595,-3791.88185472194,-0.693759685376608,0.827756511059868,,,,,,,,
6590,-3784.25062034176,-0.639097691738593,0.756300578344917,,,,,,,,
6585,-3776.58203693572,-0.584705219746037,0.686681868298074,,,,,,,,
6580,-3768.87618018964,-0.536386407675457,0.625435056342793,,,,,,,,
6575,-3761.13312615722,-0.487623973739823,0.564312622626129,,,,,,,,
6570,-3753.35295125927,-0.444452387404147,0.511047411672697,,,,,,,,
6565,-3745.53573228299,-0.401745591491676,0.458623328250711,,,,,,,,
6560,-3737.68154638116,-0.363172164672709,0.412115424923484,,,,,,,,
6555,-3729.79047107143,-0.326452335477167,0.367953063336433,,,,,,,,
6550,-3721.86258423553,-0.292321745014132,0.327622158612294,,,,,,,,
6545,-3713.8979641185,-0.261224709631179,0.290946854740315,,,,,,,,
6540,-3705.89668932792,-0.23148834578631,0.256445232796344,,,,,,,,
6535,-3697.85883883316,-0.205495241133295,0.226351252497168,,,,,,,,
6530,-3689.78449196453,-0.180042396486458,0.197316891468023,,,,,,,,
6525,-3681.6737284126,-0.158558317474556,0.172873981674754,,,,,,,,
6520,-3673.52662822733,-0.137168025007839,0.148855738432982,,,,,,,,
6515,-3665.34327181729,-0.119567750613596,0.129159906869589,,,,,,,,
6510,-3657.12373994892,-0.101913767563171,0.109623121988989,,,,,,,,
6505,-3648.86811374568,-0.087572872821878,0.093823713175847,,,,,,,,
6500,-3640.57647468726,-0.073228845414564,0.078160825981097,,,,,,,,
6495,-3632.2489046088,-0.061539228661236,0.06546923015448,,,,,,,,
6490,-3623.88548570005,-0.049974045475818,0.052996041921663,,,,,,,,
6485,-3615.48630050458,-0.040337957382951,0.042671484533778,,,,,,,,
6480,-3607.05143191894,-0.030916927902708,0.032624752089863,,,,,,,,
6475,-3598.58096319191,-0.022722831371579,0.023940654664111,,,,,,,,
6470,-3590.07497792357,-0.014729125783724,0.01549406995225,,,,,,,,
6465,-3581.53356006457,-0.007324011045682,0.007700272263733,,,,,,,,
6460,-3572.95679391526,0,0,,,,,,,,
6455,-3564.34476412485,100,0,,,,,,,,
6450,-3555.69755569061,200,0,,,,,,,,
6445,-3547.01525395698,300,0,,,,,,,,
6440,-3538.29794461479,400,0,,,,,,,,
6435,-3529.54571370034,500,0,,,,,,,,
6430,-3520.75864759465,600,0,,,,,,,,
6425,-3511.93683302248,700,0,,,,,,,,
6420,-3503.0803570516,800,0,,,,,,,,
6415,-3494.18930709185,900,0,,,,,,,,
6410,-3485.2637708943,1000,0,,,,,,,,
6405,-3476.30383655039,1100,0,,,,,,,,
6400,-3467.30959249105,1200,0,,,,,,,,
6395,-3458.28112748585,1300,0,,,,,,,,
6390,-3449.21853064208,1400,0,,,,,,,,
6385,-3440.12189140391,1500,0,,,,,,,,
6380,-3430.99129955152,1600,0,,,,,,,,
6375,-3421.82684520014,1700,0,,,,,,,,
6370,-3412.62861879925,1800,0,,,,,,,,
6365,-3403.39671113162,1900,0,,,,,,,,
6360,-3394.13121331247,2000,0,,,,,,,,
6355,-3384.8322167885,2100,0,,,,,,,,
6350,-3375.49981333707,2200,0,,,,,,,,
6345,-3366.13409506522,2300,0,,,,,,,,
6340,-3356.73515440882,2400,0,,,,,,,,
6335,-3347.30308413161,2500,0,,,,,,,,
6330,-3337.83797732433,2600,0,,,,,,,,
6325,-3328.33992740374,2700,0,,,,,,,,
6320,-3318.80902811178,2800,0,,,,,,,,
6315,-3309.24537351457,2900,0,,,,,,,,
6310,-3299.64905800152,3000,0,,,,,,,,
6305,-3290.02017628439,3100,0,,,,,,,,
6300,-3280.35882339635,3200,0,,,,,,,,
6295,-3270.66509469106,3300,0,,,,,,,,
6290,-3260.93908584171,3400,0,,,,,,,,
6285,-3251.18089284007,3500,0,,,,,,,,
6280,-3241.39061199558,3600,0,,,,,,,,
6275,-3231.56833993435,3700,0,,,,,,,,
6270,-3221.71417359824,3800,0,,,,,,,,
6265,-3211.8282102439,3900,0,,,,,,,,
6260,-3201.91054744178,4000,0,,,,,,,,
6255,-3191.96128307523,4100,0,,,,,,,,
6250,-3181.98051533946,4200,0,,,,,,,,
6245,-3171.96834274063,4300,0,,,,,,,,
6240,-3161.92486409482,4400,0,,,,,,,,
6235,-3151.85017852713,4500,0,,,,,,,,
6230,-3141.74438547063,4600,0,,,,,,,,
6225,-3131.60758466542,4700,0,,,,,,,,
6220,-3121.43987615762,4800,0,,,,,,,,
6215,-3111.24136029843,4900,0,,,,,,,,
6210,-3101.01213774307,5000,0,,,,,,,,
6205,-3090.75230944984,,,,,,,,,,
6200,-3080.4619766791,,,,,,,,,,
6195,-3070.14124099228,,,,,,,,,,
6190,-3059.79020425089,,,,,,,,,,
6185,-3049.40896861546,,,,,,,,,,
6180,-3038.99763654461,,,,,,,,,,
6175,-3028.55631079398,,,,,,,,,,
6170,-3018.08509441524,,,,,,,,,,
6165,-3007.58409075507,,,,,,,,,,
6160,-2997.05340345413,,,,,,,,,,
6155,-2986.49313644606,,,,,,,,,,
6150,-2975.90339395643,,,,,,,,,,
6145,-2965.28428050173,,,,,,,,,,
6140,-2954.6359008883,,,,,,,,,,
6135,-2943.95836021137,,,,,,,,,,
6130,-2933.25176385395,,,,,,,,,,
6125,-2922.51621748583,,,,,,,,,,
6120,-2911.7518270625,,,,,,,,,,
6115,-2900.95869882416,,,,,,,,,,
6110,-2890.13693929463,,,,,,,,,,
6105,-2879.2866552803,,,,,,,,,,
6100,-2868.4079538691,,,,,,,,,,
6095,-2857.50094242942,,,,,,,,,,
6090,-2846.56572860906,,,,,,,,,,
6085,-2835.60242033416,,,,,,,,,,
6080,-2824.61112580815,,,,,,,,,,
6075,-2813.59195351067,,,,,,,,,,
6070,-2802.54501219651,,,,,,,,,,
6065,-2791.4704108945,,,,,,,,,,
6060,-2780.3682589065,,,,,,,,,,
6055,-2769.23866580627,,,,,,,,,,
6050,-2758.08174143839,,,,,,,,,,
6045,-2746.89759591721,,,,,,,,,,
6040,-2735.68633962572,,,,,,,,,,
6035,-2724.44808321451,,,,,,,,,,
6030,-2713.18293760061,,,,,,,,,,
6025,-2701.89101396648,,,,,,,,,,
6020,-2690.57242375883,,,,,,,,,,
6015,-2679.2272786876,,,,,,,,,,
6010,-2667.85569072477,,,,,,,,,,
6005,-2656.45777210332,,,,,,,,,,
6000,-2645.03363531613,,,,,,,,,,
5995,-2633.5833931148,,,,,,,,,,
5990,-2622.10715850859,,,,,,,,,,
5985,-2610.60504476332,,,,,,,,,,
5980,-2599.0771654002,,,,,,,,,,
5975,-2587.52363419475,,,,,,,,,,
5970,-2575.94456517566,,,,,,,,,,
5965,-2564.34007262366,,,,,,,,,,
5960,-2552.7102710704,,,,,,,,,,
5955,-2541.05527529735,,,,,,,,,,
5950,-2529.37520033459,,,,,,,,,,
5945,-2517.67016145975,,,,,,,,,,
5940,-2505.94027419685,,,,,,,,,,
5935,-2494.18565431512,,,,,,,,,,
5930,-2482.40641782793,,,,,,,,,,
5925,-2470.60268099159,,,,,,,,,,
5920,-2458.77456030421,,,,,,,,,,
5915,-2446.92217250457,,,,,,,,,,
5910,-2435.04563457094,,,,,,,,,,
5905,-2423.14506371997,,,,,,,,,,
5900,-2411.22057740549,,,,,,,,,,
5895,-2399.27229331735,,,,,,,,,,
5890,-2387.3003293803,,,,,,,,,,
5885,-2375.3048037528,,,,,,,,,,
5880,-2363.28583482583,,,,,,,,,,
5875,-2351.24354122177,,,,,,,,,,
5870,-2339.17804179319,,,,,,,,,,
5865,-2327.08945562171,,,,,,,,,,
5860,-2314.97790201678,,,,,,,,,,
5855,-2302.84350051455,,,,,,,,,,
5850,-2290.68637087667,,,,,,,,,,
5845,-2278.5066330891,,,,,,,,,,
5840,-2266.30440736092,,,,,,,,,,
5835,-2254.07981412319,,,,,,,,,,
5830,-2241.83297402771,,,,,,,,,,
5825,-2229.56400794583,,,,,,,,,,
5820,-2217.27303696731,,,,,,,,,,
5815,-2204.96018239906,,,,,,,,,,
5810,-2192.625565764,,,,,,,,,,
5805,-2180.26930879979,,,,,,,,,,
5800,-2167.89153345772,,,,,,,,,,
5795,-2155.49236190142,,,,,,,,,,
5790,-2143.07191650573,,,,,,,,,,
5785,-2130.6303198554,,,,,,,,,,
5780,-2118.167694744,,,,,,,,,,
