Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Angle (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
,,-6.6118,5009.3934,,,,,,,
,,-6.6118,4909.3934,,,,,,,
,,-6.6118,4809.3934,,,,,,,
,,-6.6118,4709.3934,,,,,,,
,,-6.6118,4609.3934,,,,,,,
,,-6.6118,4509.3934,,,,,,,
,,-6.6118,4409.3934,,,,,,,
,,-6.6118,4309.3934,,,,,,,
,,-6.6118,4209.3934,,,,,,,
,,-6.6118,4109.3934,,,,,,,
,,-6.6118,4009.3934,,,,,,,
,,-6.6118,3909.3934,,,,,,,
,,-6.6118,3809.3934,,,,,,,
,,-6.6118,3709.3934,,,,,,,
,,-6.6118,3609.3934,,,,,,,
,,-6.6118,3509.3934,,,,,,,
,,-6.6118,3409.3934,,,,,,,
,,-6.6118,3309.3934,,,,,,,
,,-6.6118,3209.3934,,,,,,,
,,-6.6118,3109.3934,,,,,,,
,,-6.6118,3009.3934,,,,,,,
,,-6.6118,2909.3934,,,,,,,
,,-6.6118,2809.3934,,,,,,,
,,-6.6118,2709.3934,,,,,,,
,,-6.6118,2609.3934,,,,,,,
,,-6.6118,2509.3934,,,,,,,
,,-6.6118,2409.3934,,,,,,,
,,-6.6118,2309.3934,,,,,,,
,,-6.6118,2209.3934,,,,,,,
,,-6.6118,2109.3934,,,,,,,
,,-6.6118,2009.3934,,,,,,,
,,-6.6118,1909.3934,,,,,,,
,,-6.6118,1809.3934,,,,,,,
,,-6.6118,1709.3934,,,,,,,
,,-6.6118,1609.3934,,,,,,,
,,-6.6118,1509.3934,,,,,,,
,,-6.6118,1409.3934,,,,,,,
,,-6.6118,1309.3934,,,,,,,
,,-6.6118,1209.3934,,,,,,,
,,-6.6118,1109.3934,,,,,,,
,,-6.6118,1009.3934,,,,,,,
,,-6.6118,909.3934,,,,,,,
,,-6.6118,809.3934,,,,,,,
,,-6.6118,709.3934,,,,,,,
,,-6.6118,609.3934,,,,,,,
,,-6.6118,509.3934,,,,,,,
,,-6.6118,409.3934,,,,,,,
,,-6.6118,309.3934,,,,,,,
,,-6.6118,209.3934,,,,,,,
,,-6.6118,109.4059,,,,,,,
,,-6.6118,68.769,,,,,,,
,,-6.6115,43.7429,,,,,,,
,,-6.6107,31.1808,,,,,,,
,,-6.5997,27.4723,,,,,,,
,,-6.5912500000000005,26.238,,,,,,,
,,-6.57175,24.64385,,,,,,,
,,-6.5606,24.2807,,,,,,,
,,-6.5384,23.5577,,,,,,,
,,-6.4857125,22.647399999999998,,,,,,,
,,-6.433025,21.737099999999998,,,,,,,
,,-6.38018125,20.9894625,,,,,,,
,,-6.312415625,20.057500000000005,,,,,,,
,,-6.264053125,19.44853125,,,,,,,
,,-6.2077625,18.739537500000004,,,,,,,
,,-6.1339390625,17.922349999999998,,,,,,,
,,-6.09544140625,17.487165625000003,,,,,,,
,,-6.0038300781250005,16.60288984375,,,,,,,
,,-5.9739294921875,16.313232421875,,,,,,,
,,-5.8751791015625,15.49099716796875,,,,,,,
,,-5.84041669921875,15.221338818359376,,,,,,,
,,-5.740020751953125,14.486246850585937,,,,,,,
,,-5.6878290893554695,14.156919409179688,,,,,,,
,,-5.589826141357422,13.52907788696289,,,,,,,
,,-5.514681268310547,13.100634054565429,,,,,,,
,,-5.418195582580566,12.55811194000244,,,,,,,
,,-5.329162758636474,12.086404695129394,,,,,,,
,,-5.23390383682251,11.607177839279174,,,,,,,
,,-5.14223080921173,11.167374312210082,,,,,,,
,,-5.049631319856643,10.749430642557144,,,,,,,
,,-4.957406535053253,10.35619462685585,,,,,,,
,,-4.865716445487736,9.986079305297135,,,,,,,
,,-4.769737054616213,9.620574953693152,,,,,,,
,,-4.6746468186080445,9.27472876443267,,,,,,,
,,-4.571210936486721,8.918675612151624,,,,,,,
,,-4.468991849466413,8.580646217120439,,,,,,,
,,-4.355777700017764,8.223369629994409,,,,,,,
,,-4.244836078331619,7.88536635191366,,,,,,,
,,-4.123163527296483,7.527725578671507,,,,,,,
,,-4.005733665480837,7.192870190590992,,,,,,,
,,-3.8808064443911308,6.847514771564317,,,,,,,
,,-3.7624090773010215,6.528932964344596,,,,,,,
,,-3.6398538971453904,6.210214150662734,,,,,,,
,,-3.525705369144849,5.920538647323879,,,,,,,
,,-3.407518257409304,5.633083783716957,,,,,,,
,,-3.299882243358884,5.376227735173709,,,,,,,
,,-3.183411890757583,5.11238168448355,,,,,,,
,,-3.0821041206778776,4.884870080509673,,,,,,,
,,-2.9624437371358843,4.631447723745632,,,,,,,
,,-2.866737994213549,4.428228474329179,,,,,,,
,,-2.740099141543501,4.17497811217771,,,,,,,
,,-2.649729233990537,3.9927662345538866,,,,,,,
,,-2.515633588206634,3.7368955719193115,,,,,,,
,,-2.430581817782613,3.573791514850493,,,,,,,
,,-2.292065340443264,3.3197923623457135,,,,,,,
,,-2.212170079474095,3.1739742454993705,,,,,,,
,,-2.0741729758967375,2.930058791313876,,,,,,,
,,-1.999157436203932,2.7995185759320442,,,,,,,
,,-1.8662267379733,2.5730455664327017,,,,,,,
,,-1.7957937886759257,2.45589658779055,,,,,,,
,,-1.6706862245494947,2.2506278600367944,,,,,,,
,,-1.604241366368807,2.144886853815904,,,,,,,
,,-1.4881589205095755,1.9613493158519444,,,,,,,
,,-1.4244622209830957,1.8643688595361267,,,,,,,
,,-1.3181522558744878,1.7019546439034432,,,,,,,
,,-1.2555512105415856,1.610580970011985,,,,,,,
,,-1.1599370849108568,1.468988802381932,,,,,,,
,,-1.097213956264966,1.380703998414421,,,,,,,
,,-1.0130474218772665,1.2596989442245965,,,,,,,
,,-0.9501760246983063,1.1737464253193266,,,,,,,
,,-0.8773201391411206,1.072128676652412,,,,,,,
,,-0.8155056698142753,0.989611134442365,,,,,,,
,,-0.7527004144994018,0.9047778677725361,,,,,,,
,,-0.6937596853766075,0.8277565110598678,,,,,,,
,,-0.6390976917385933,0.7563005783449167,,,,,,,
,,-0.5847052197460368,0.6866818682980741,,,,,,,
,,-0.5363864076754566,0.6254350563427927,,,,,,,
,,-0.48762397373982247,0.5643126226261287,,,,,,,
,,-0.44445238740414705,0.511047411672697,,,,,,,
,,-0.40174559149167605,0.4586233282507115,,,,,,,
,,-0.3631721646727091,0.4121154249234843,,,,,,,
,,-0.326452335477167,0.3679530633364335,,,,,,,
,,-0.29232174501413244,0.32762215861229393,,,,,,,
,,-0.26122470963117916,0.290946854740315,,,,,,,
,,-0.2314883457863098,0.2564452327963439,,,,,,,
,,-0.2054952411332947,0.22635125249716753,,,,,,,
,,-0.18004239648645753,0.19731689146802275,,,,,,,
,,-0.15855831747455573,0.1728739816747542,,,,,,,
,,-0.13716802500783887,0.148855738432982,,,,,,,
,,-0.11956775061359563,0.12915990686958917,,,,,,,
,,-0.1019137675631706,0.10962312198898945,,,,,,,
,,-0.08757287282187798,0.0938237131758467,,,,,,,
,,-0.07322884541456365,0.07816082598109653,,,,,,,
,,-0.06153922866123625,0.06546923015448022,,,,,,,
,,-0.04997404547581755,0.05299604192166274,,,,,,,
,,-0.04033795738295138,0.04267148453377792,,,,,,,
,,-0.030916927902707808,0.032624752089863256,,,,,,,
,,-0.022722831371579058,0.02394065466411114,,,,,,,
,,-0.014729125783724107,0.015494069952250262,,,,,,,
,,-0.0073240110456824535,0.007700272263733252,,,,,,,
,,0.0,0.0,,,,,,,
,,100.0,0.0,,,,,,,
,,200.0,0.0,,,,,,,
,,300.0,0.0,,,,,,,
,,400.0,0.0,,,,,,,
,,500.0,0.0,,,,,,,
,,600.0,0.0,,,,,,,
,,700.0,0.0,,,,,,,
,,800.0,0.0,,,,,,,
,,900.0,0.0,,,,,,,
,,1000.0,0.0,,,,,,,
,,1100.0,0.0,,,,,,,
,,1200.0,0.0,,,,,,,
,,1300.0,0.0,,,,,,,
,,1400.0,0.0,,,,,,,
,,1500.0,0.0,,,,,,,
,,1600.0,0.0,,,,,,,
,,1700.0,0.0,,,,,,,
,,1800.0,0.0,,,,,,,
,,1900.0,0.0,,,,,,,
,,2000.0,0.0,,,,,,,
,,2100.0,0.0,,,,,,,
,,2200.0,0.0,,,,,,,
,,2300.0,0.0,,,,,,,
,,2400.0,0.0,,,,,,,
,,2500.0,0.0,,,,,,,
,,2600.0,0.0,,,,,,,
,,2700.0,0.0,,,,,,,
,,2800.0,0.0,,,,,,,
,,2900.0,0.0,,,,,,,
,,3000.0,0.0,,,,,,,
,,3100.0,0.0,,,,,,,
,,3200.0,0.0,,,,,,,
,,3300.0,0.0,,,,,,,
,,3400.0,0.0,,,,,,,
,,3500.0,0.0,,,,,,,
,,3600.0,0.0,,,,,,,
,,3700.0,0.0,,,,,,,
,,3800.0,0.0,,,,,,,
,,3900.0,0.0,,,,,,,
,,4000.0,0.0,,,,,,,
,,4100.0,0.0,,,,,,,
,,4200.0,0.0,,,,,,,
,,4300.0,0.0,,,,,,,
,,4400.0,0.0,,,,,,,
,,4500.0,0.0,,,,,,,
,,4600.0,0.0,,,,,,,
,,4700.0,0.0,,,,,,,
,,4800.0,0.0,,,,,,,
,,4900.0,0.0,,,,,,,
,,5000.0,0.0,,,,,,,
